Id,SalePrice
1691,180186.169604
1692,275457.748432
1693,165091.868198
1694,180061.824474
1695,159979.851732
1696,289778.19765
1697,164432.145339
1698,365396.549353
1699,313871.424455
1700,261374.384152
1701,281811.002629
1702,253341.217145
1703,262586.533703
1704,294959.578818
1705,233668.654692
1706,413628.845797
1707,227672.668234
1708,211994.514319
1709,264079.191845
1710,224221.363952
1711,276704.27393
1712,268112.826722
1713,285606.358648
1714,221945.318256
1715,208835.408849
1716,177751.114516
1717,171426.167717
1718,130646.39012
1719,204126.0741
1720,247411.368594
1721,167145.280029
1722,124729.869548
1723,159842.86334
1724,213045.451773
1725,236685.339578
1726,187544.497734
1727,162406.573059
1728,177263.309186
1729,165638.020022
1730,158612.684702
1731,119057.022005
1732,132600.428521
1733,115194.110081
1734,116686.741632
1735,133155.183714
1736,118623.733487
1737,324798.768562
1738,228269.540249
1739,250418.829837
1740,223737.15622
1741,202899.401585
1742,168107.111866
1743,173705.695081
1744,320499.789789
1745,210576.833927
1746,186022.028581
1747,226027.322858
1748,224214.539893
1749,154898.326168
1750,128666.71022
1751,241935.392698
1752,120190.954416
1753,145658.957564
1754,194680.831584
1755,169205.097994
1756,124161.43572
1757,120902.406329
1758,144168.454846
1759,165119.706441
1760,169426.559236
1761,138122.427956
1762,177261.418442
1763,186262.909334
1764,118543.040217
1765,146484.490056
1766,178437.077415
1767,222215.483492
1768,149423.482028
1769,172318.108886
1770,150017.052302
1771,128068.883463
1772,135031.822572
1773,127466.203043
1774,137109.484564
1775,138553.851872
1776,124816.004919
1777,114735.139871
1778,141329.481988
1779,117837.428099
1780,174568.185925
1781,130966.28346
1782,92855.9685688
1783,145653.557242
1784,104508.54079
1785,123066.847511
1786,146113.74083
1787,164771.136424
1788,55741.7765292
1789,98357.4558517
1790,83447.1784686
1791,180650.702455
1792,155399.597044
1793,131556.806832
1794,147196.947058
1795,134839.774005
1796,127671.276409
1797,107504.727604
1798,125325.381914
1799,109462.190674
1800,128840.060319
1801,121134.099719
1802,127370.083915
1803,149813.41863
1804,147955.544661
1805,138664.212954
1806,120879.575838
1807,124510.023957
1808,123562.891715
1809,116690.584737
1810,147318.743297
1811,89932.8405901
1812,93789.6987413
1813,122759.404118
1814,94242.7976472
1815,51664.5296103
1816,96012.8482082
1817,111591.563785
1818,142482.794838
1819,128222.186059
1820,63506.6540653
1821,113011.515208
1822,156070.869342
1823,47197.7384959
1824,129249.915343
1825,137107.028985
1826,104935.086803
1827,101543.564585
1828,134517.081116
1829,109972.116775
1830,136948.671165
1831,151413.629329
1832,93068.1139211
1833,138672.591315
1834,126698.634356
1835,125851.504839
1836,122676.199648
1837,90947.190877
1838,122662.310434
1839,90258.1663973
1840,166945.179323
1841,142034.760193
1842,78147.1858732
1843,134309.686182
1844,137241.625317
1845,140502.190703
1846,158688.776969
1847,165219.548359
1848,53399.3413985
1849,111813.054656
1850,120348.935845
1851,154491.263552
1852,125631.63461
1853,140358.890713
1854,172814.219028
1855,155805.207646
1856,225284.780205
1857,165245.174253
1858,136569.27425
1859,118257.764196
1860,150948.473239
1861,118051.600445
1862,272230.841665
1863,262728.137029
1864,263271.073561
1865,353176.184702
1866,356552.238258
1867,235127.692651
1868,307871.710565
1869,204704.520361
1870,236550.55799
1871,263875.863958
1872,171212.621908
1873,237268.785525
1874,141695.37338
1875,202074.869281
1876,191373.009167
1877,215406.936899
1878,208651.864537
1879,132469.098408
1880,136158.447712
1881,250029.348629
1882,255357.313937
1883,189274.940389
1884,204515.911583
1885,259379.38315
1886,314607.230223
1887,204855.607972
1888,275887.597617
1889,165927.952448
1890,124556.646396
1891,135910.667789
1892,100278.811695
1893,130391.909084
1894,124914.774539
1895,141750.953828
1896,125440.058306
1897,112889.172853
1898,111960.610967
1899,165425.035437
1900,146956.742193
1901,175792.834274
1902,141671.0746
1903,218108.170486
1904,143309.482021
1905,197729.983011
1906,150263.141183
1907,206629.482476
1908,113328.198158
1909,136438.998637
1910,120465.343355
1911,214811.300839
1912,334420.949988
1913,152940.177132
1914,55096.8356598
1915,352898.819165
1916,61428.5837392
1917,266992.011577
1918,139815.080082
1919,170436.023697
1920,146767.756824
1921,415133.091924
1922,338260.66457
1923,210650.998524
1924,242152.447502
1925,201712.484402
1926,419634.01638
1927,136970.929397
1928,161098.66404
1929,119773.843387
1930,130219.724169
1931,145002.763454
1932,138774.041449
1933,184500.142985
1934,176890.862296
1935,170616.540221
1936,187995.1069
1937,182158.464567
1938,177388.902487
1939,237841.307601
1940,187241.786727
1941,171342.151078
1942,185643.153609
1943,206207.69201
1944,379784.441457
1945,406188.074781
1946,146336.627264
1947,306398.804125
1948,161133.880805
1949,257953.804961
1950,182844.884314
1951,273352.727995
1952,224364.26354
1953,176063.510458
1954,191241.713352
1955,133476.719012
1956,278115.456491
1957,151890.473751
1958,336519.432142
1959,141580.980607
1960,114657.749802
1961,119491.478405
1962,95137.3634536
1963,101961.252722
1964,107193.839935
1965,145884.44979
1966,141797.016706
1967,298010.377731
1968,422660.622337
1969,417275.45289
1970,450180.573599
1971,459530.232535
1972,395244.775723
1973,266641.530452
1974,353531.197475
1975,442657.319178
1976,283548.805909
1977,388796.400517
1978,381339.293603
1979,332841.787364
1980,192252.398498
1981,363650.768282
1982,219798.292529
1983,204046.21952
1984,165625.942844
1985,225116.200774
1986,216344.918912
1987,180725.2889
1988,176126.785826
1989,187072.606361
1990,218053.043193
1991,218319.895002
1992,211233.692474
1993,168549.574934
1994,233209.512096
1995,181282.624318
1996,255205.547067
1997,322085.02085
1998,339194.337195
1999,273119.936793
2000,316556.316614
2001,272844.386044
2002,253075.769673
2003,265600.401337
2004,277431.356062
2005,219199.422132
2006,226073.283781
2007,251905.010176
2008,221481.588041
2009,190496.605531
2010,192008.100082
2011,135306.035749
2012,174576.475403
2013,180505.067963
2014,182595.619815
2015,197793.552566
2016,192873.965944
2017,196445.591128
2018,122098.331278
2019,132755.321438
2020,105694.577515
2021,108882.522059
2022,176194.214402
2023,133988.445258
2024,248012.522117
2025,334809.264982
2026,175738.667311
2027,152435.618706
2028,148756.813808
2029,169675.889316
2030,271521.857492
2031,235350.344617
2032,249788.907683
2033,259786.92649
2034,162003.205478
2035,220488.600709
2036,188032.971133
2037,190128.135409
2038,277184.595274
2039,231736.528092
2040,259383.075622
2041,285732.518832
2042,201013.323184
2043,167868.085546
2044,155283.723897
2045,215515.927471
2046,139480.184318
2047,147957.682418
2048,139773.192723
2049,135432.949208
2050,179108.8506
2051,109055.136651
2052,126870.216146
2053,148948.634763
2054,83309.6202595
2055,159852.457254
2056,142270.109413
2057,119124.817929
2058,234536.309713
2059,132506.997526
2060,169093.683009
2061,179495.148439
2062,132378.180632
2063,114740.295046
2064,141230.657702
2065,116982.901097
2066,169446.401693
2067,117699.44051
2068,141310.020646
2069,75820.9984368
2070,106329.361218
2071,94240.7865745
2072,130891.137121
2073,144029.935665
2074,185719.326869
2075,151394.454529
2076,117087.337523
2077,153652.723297
2078,129105.678344
2079,127242.644005
2080,118096.391727
2081,123750.357218
2082,121462.517736
2083,144107.880761
2084,109440.503816
2085,122714.387882
2086,107081.117626
2087,118557.571887
2088,101682.289049
2089,80130.4099545
2090,129809.503845
2091,115410.212114
2092,126007.992233
2093,111664.757222
2094,112756.651452
2095,142346.251105
2096,78305.9605073
2097,97497.1797775
2098,139245.009132
2099,53113.6424733
2100,79789.0606555
2101,119340.605888
2102,122163.859179
2103,103963.054342
2104,131245.631962
2105,124762.927992
2106,65931.9987839
2107,210789.598114
2108,114639.927333
2109,106763.109947
2110,131977.347552
2111,138801.059818
2112,141347.142598
2113,121458.870107
2114,115646.171633
2115,158467.621118
2116,119595.708807
2117,147157.08918
2118,126501.239035
2119,109420.127411
2120,111534.576407
2121,98084.3800633
2122,104255.658739
2123,89946.8369923
2124,161603.24836
2125,128300.807363
2126,148358.791479
2127,148198.172126
2128,127552.391612
2129,98714.66014
2130,134391.044019
2131,149187.808819
2132,113849.451704
2133,122119.703734
2134,121478.253439
2135,95688.177284
2136,76227.1713781
2137,109685.937536
2138,133588.426079
2139,152615.305002
2140,141386.697152
2141,145197.606766
2142,130329.316546
2143,141931.803062
2144,118168.33743
2145,138656.017553
2146,167454.136391
2147,141801.200001
2148,127742.572309
2149,143118.420811
2150,233859.532276
2151,106516.469152
2152,181295.910726
2153,161931.594445
2154,102385.507684
2155,136583.660061
2156,250007.42046
2157,238951.272708
2158,238102.279217
2159,204791.251005
2160,169332.765367
2161,236162.453797
2162,349875.104178
2163,369891.394832
2164,263813.274498
2165,206224.478157
2166,148197.172578
2167,220082.981319
2168,199940.829812
2169,195058.79077
2170,221995.030335
2171,144736.790977
2172,131862.882166
2173,158466.329012
2174,233226.655111
2175,299774.917285
2176,347491.314884
2177,244520.283871
2178,214873.092982
2179,142161.0073
2180,205818.418025
2181,187057.63095
2182,216840.580817
2183,190485.566191
2184,124927.446914
2185,121061.480808
2186,144049.74927
2187,154278.02713
2188,153966.60032
2189,220197.3028
2190,80033.3891279
2191,79506.1227307
2192,87143.5532746
2193,100451.940988
2194,101041.003516
2195,111664.140645
2196,100552.028253
2197,120289.196852
2198,156880.579797
2199,167402.6513
2200,147333.246549
2201,141049.366004
2202,198369.0675
2203,150396.229269
2204,195109.095069
2205,115981.939324
2206,139107.648212
2207,215168.935343
2208,265541.29682
2209,220497.476805
2210,121860.380533
2211,114405.851509
2212,113636.663103
2213,101504.24915
2214,132261.893517
2215,100650.570423
2216,145877.480529
2217,62223.6267387
2218,75621.1376798
2219,65855.0730243
2220,68963.9025079
2221,353051.467849
2222,289477.011409
2223,307051.153944
2224,216640.625241
2225,122497.133417
2226,187360.276642
2227,208053.692362
2228,277027.847935
2229,240912.750024
2230,147761.804339
2231,214983.170356
2232,181711.71499
2233,190054.532213
2234,246294.676592
2235,224757.213417
2236,262289.321175
2237,361476.344778
2238,203674.30682
2239,105569.237309
2240,159213.46953
2241,150428.558183
2242,128716.573298
2243,124130.782909
2244,98387.6622071
2245,95405.2349
2246,147711.557239
2247,107565.935405
2248,127183.209498
2249,128089.031466
2250,137191.042207
2251,115793.575868
2252,175065.142047
2253,149953.224342
2254,173834.676194
2255,187590.309612
2256,181749.459356
2257,202875.94862
2258,164565.862484
2259,176084.049073
2260,155083.054307
2261,187562.603461
2262,208658.077849
2263,390251.547509
2264,420514.963226
2265,161813.914497
2266,275309.223454
2267,377216.826762
2268,428912.659967
2269,148175.182232
2270,194248.594406
2271,232905.072441
2272,206455.619281
2273,168731.702144
2274,178321.149319
2275,162258.967975
2276,194959.091525
2277,184597.934609
2278,146270.300348
2279,126582.50288
2280,116781.018338
2281,170613.665033
2282,188168.046811
2283,101483.811801
2284,110804.137521
2285,139633.668588
2286,124222.748892
2287,380258.734344
2288,285700.047688
2289,368613.695358
2290,484732.73777
2291,344694.305065
2292,443259.099785
2293,447032.715063
2294,422138.263409
2295,439126.69825
2296,273264.299195
2297,340783.757624
2298,359003.490359
2299,381388.316556
2300,354344.877197
2301,301587.054103
2302,246848.503811
2303,232692.079561
2304,242575.125818
2305,185272.776741
2306,186707.558797
2307,187968.140498
2308,217976.810283
2309,275404.746552
2310,205957.657193
2311,195526.780519
2312,179831.188623
2313,175000.456043
2314,169093.234312
2315,174471.564308
2316,191158.099827
2317,181979.359046
2318,173207.084369
2319,171855.831227
2320,177425.751242
2321,252827.850926
2322,168478.317388
2323,189024.253663
2324,170195.761298
2325,201540.137161
2326,169422.24885
2327,208714.049902
2328,229404.102431
2329,186369.005226
2330,175631.453314
2331,365722.795456
2332,375872.851354
2333,335114.294323
2334,258544.59625
2335,283909.2504
2336,333793.397832
2337,194927.521998
2338,275210.359434
2339,218071.982203
2340,402373.992189
2341,211452.481852
2342,224038.448104
2343,224194.912009
2344,221184.449991
2345,239406.457406
2346,209702.687479
2347,196046.92257
2348,238302.565285
2349,182628.83995
2350,310551.980755
2351,259117.993357
2352,251325.27325
2353,261824.303611
2354,131197.723977
2355,140265.749398
2356,157650.012894
2357,193953.741907
2358,192740.44229
2359,123774.722553
2360,116024.5577
2361,140716.02126
2362,281941.38315
2363,141310.763466
2364,159354.708311
2365,215961.549629
2366,193307.256281
2367,218920.136651
2368,214558.126443
2369,214393.9866
2370,169273.848032
2371,167782.96848
2372,186986.090633
2373,291026.381004
2374,315962.070788
2375,257865.592585
2376,278104.481121
2377,332365.507693
2378,145785.002354
2379,197841.667405
2380,148000.93927
2381,164387.902356
2382,206069.20304
2383,202714.034733
2384,254928.460986
2385,164780.006766
2386,137620.086856
2387,139160.498984
2388,96057.6677664
2389,128513.994772
2390,148225.7478
2391,143204.735107
2392,114741.043512
2393,165833.444501
2394,144426.567493
2395,199466.279859
2396,144080.339155
2397,217616.202509
2398,135067.847198
2399,56764.3176784
2400,56221.8803807
2401,110776.684241
2402,140593.804783
2403,130550.686024
2404,150350.405214
2405,161971.392062
2406,139725.831374
2407,127518.889439
2408,139414.611622
2409,124981.817615
2410,168026.020176
2411,121219.354832
2412,155029.361941
2413,131907.302928
2414,141444.208195
2415,131400.677252
2416,124567.606105
2417,128853.21606
2418,126887.853685
2419,119814.416484
2420,126369.712697
2421,152166.726637
2422,113937.254097
2423,113171.271027
2424,159878.189746
2425,181866.92837
2426,129072.747041
2427,138897.588271
2428,171348.052245
2429,115614.304212
2430,133001.391531
2431,112897.637228
2432,145242.727536
2433,148887.452707
2434,132036.225231
2435,146192.568917
2436,109849.157819
2437,105106.473307
2438,128946.752285
2439,108543.350101
2440,120002.303143
2441,87861.3475459
2442,100139.772881
2443,118866.84811
2444,129905.672335
2445,79051.2030565
2446,137037.228255
2447,184590.559417
2448,135509.541798
2449,106427.607376
2450,145542.749925
2451,131440.617601
2452,199350.594439
2453,91067.9248896
2454,122343.825522
2455,113634.630374
2456,127799.355344
2457,125813.45517
2458,123840.034515
2459,109772.854804
2460,134042.1604
2461,120816.806676
2462,133250.572537
2463,122884.91235
2464,168331.868457
2465,140660.011252
2466,115858.180156
2467,137889.108213
2468,79518.4069153
2469,78295.7046671
2470,183663.953441
2471,200534.445166
2472,163652.927269
2473,113688.127573
2474,83780.201993
2475,217988.708517
2476,110588.300777
2477,127842.046218
2478,149512.194709
2479,105538.980804
2480,154711.35202
2481,121523.058582
2482,132437.751461
2483,114000.619334
2484,120226.677535
2485,126524.684508
2486,156635.087721
2487,185673.078304
2488,154664.815927
2489,152305.806178
2490,151338.13275
2491,83799.8189723
2492,185816.804965
2493,157062.05983
2494,155477.335758
2495,85764.4994446
2496,237921.58357
2497,150243.357211
2498,113103.959925
2499,88335.5354412
2500,130818.94547
2501,134990.506691
2502,141350.251551
2503,91664.2927585
2504,182113.046177
2505,223355.398112
2506,252252.138083
2507,279915.311581
2508,253978.047316
2509,218958.682682
2510,220738.699618
2511,176972.414112
2512,213960.639919
2513,222793.640082
2514,257715.707893
2515,148525.456285
2516,170035.928477
2517,137889.789388
2518,153962.085176
2519,229484.624567
2520,217097.521032
2521,188533.00548
2522,220401.76113
2523,119436.501683
2524,135042.570708
2525,146272.11541
2526,134277.881682
2527,111705.586462
2528,130702.96558
2529,132657.473921
2530,116339.768393
2531,263691.591153
2532,226959.240093
2533,194552.484222
2534,240456.267271
2535,314415.06482
2536,241023.303424
2537,239466.091601
2538,179597.683361
2539,187128.649342
2540,170741.356143
2541,179873.447177
2542,166622.090656
2543,127441.632864
2544,116519.277565
2545,137079.77637
2546,130313.970458
2547,139911.750655
2548,148870.253815
2549,156010.753528
2550,502779.795651
2551,143507.57283
2552,122354.9583
2553,75538.5866382
2554,98001.6377702
2555,121350.669939
2556,100848.96181
2557,101108.211557
2558,134616.366241
2559,134232.834921
2560,142763.407336
2561,138236.317842
2562,128161.793302
2563,153040.683672
2564,204283.083794
2565,143515.361387
2566,165826.961427
2567,135585.604045
2568,187596.971412
2569,206158.496298
2570,119794.06623
2571,184311.501066
2572,150901.732956
2573,221853.767519
2574,259016.62181
2575,125896.658643
2576,118451.504785
2577,156560.662591
2578,83734.8389111
2579,65754.9040568
2580,116021.894096
2581,108075.449524
2582,106007.209125
2583,262693.841981
2584,165992.079448
2585,190223.814195
2586,220967.310374
2587,195151.530417
2588,140390.320739
2589,149920.742033
2590,216629.615748
2591,213090.458998
2592,202222.203327
2593,241963.56393
2594,172022.92278
2595,197154.206083
2596,325784.461889
2597,192742.139323
2598,281443.125697
2599,347766.083353
2600,137648.650885
2601,144659.678241
2602,78536.1134218
2603,91593.7754013
2604,85190.6279325
2605,78736.6205398
2606,156748.447524
2607,196062.656408
2608,203893.359792
2609,165777.519753
2610,111804.135238
2611,118086.820269
2612,156673.071163
2613,134759.062496
2614,125043.270557
2615,154108.162565
2616,148625.026079
2617,181689.817631
2618,206472.803605
2619,197959.50222
2620,180997.765302
2621,180044.010904
2622,180286.65072
2623,249237.342567
2624,307637.247579
2625,283364.536909
2626,170606.904845
2627,157433.378467
2628,468862.396362
2629,526352.172168
2630,354504.042418
2631,461651.016989
2632,432264.3321
2633,292764.591978
2634,429668.565648
2635,157410.20155
2636,180279.814163
2637,182285.638441
2638,253362.851604
2639,184928.480174
2640,156708.475271
2641,101482.016455
2642,189931.831911
2643,99193.666758
2644,129501.321585
2645,104680.847698
2646,93697.4041948
2647,100602.51819
2648,140256.855563
2649,144406.905338
2650,134062.524954
2651,141156.652428
2652,410381.910582
2653,240293.964999
2654,252965.013852
2655,413475.39296
2656,322802.38018
2657,357500.492041
2658,307054.002152
2659,302106.8066
2660,377421.649792
2661,379627.483647
2662,382073.583506
2663,289983.06188
2664,270245.330458
2665,328826.687907
2666,277597.361851
2667,166662.166708
2668,180205.848943
2669,172381.561642
2670,279353.129586
2671,179746.158575
2672,182402.058611
2673,205084.998816
2674,200589.720711
2675,175405.770053
2676,185051.270181
2677,188771.844564
2678,259879.202314
2679,285702.024919
2680,297610.080403
2681,405836.969681
2682,317968.887595
2683,470787.256679
2684,334810.804108
2685,323293.349411
2686,267282.725715
2687,328693.034773
2688,209785.751874
2689,201695.859661
2690,452210.574251
2691,189681.242966
2692,129001.265984
2693,191436.743087
2694,130307.862714
2695,188938.648885
2696,181957.303149
2697,187478.812969
2698,184103.208687
2699,176782.542309
2700,160831.460618
2701,152568.86823
2702,113964.311423
2703,122925.980505
2704,141264.191496
2705,122205.281718
2706,118367.004281
2707,128196.603985
2708,136156.412867
2709,104727.94585
2710,128788.928643
2711,280573.228456
2712,393428.589352
2713,171276.043361
2714,149472.565769
2715,170835.136714
2716,148389.386353
2717,182530.575474
2718,224220.431469
2719,159267.959096
2720,171780.826846
2721,137315.129279
2722,162919.874282
2723,146045.398025
2724,131100.08452
2725,134547.987467
2726,146274.566623
2727,180928.937416
2728,171687.871882
2729,152875.969479
2730,143685.695795
2731,124976.364049
2732,127478.30487
2733,157070.5979
2734,145725.384096
2735,136377.217172
2736,146850.610147
2737,122397.611899
2738,132131.503372
2739,163708.426392
2740,134022.914961
2741,147321.16038
2742,157913.052473
2743,146330.836758
2744,158914.727072
2745,139012.59479
2746,139762.487978
2747,148138.391974
2748,125727.756348
2749,132308.141379
2750,135005.29889
2751,139062.434932
2752,193769.401165
2753,149048.308848
2754,221483.994423
2755,130064.860493
2756,93102.3911
2757,70200.053059
2758,88582.6707357
2759,157170.734773
2760,123430.569884
2761,145941.227004
2762,144164.53149
2763,189204.435128
2764,152836.87483
2765,288143.480947
2766,125106.137653
2767,82654.7038819
2768,126859.712662
2769,131804.176224
2770,139260.071457
2771,113935.836252
2772,116436.847155
2773,160974.189581
2774,135194.03705
2775,115343.727204
2776,138137.358297
2777,141365.999274
2778,98243.2995769
2779,123543.064012
2780,88754.3810546
2781,94414.840596
2782,93273.4768137
2783,102454.184635
2784,123199.164756
2785,138836.503853
2786,68334.6467844
2787,116841.008038
2788,75692.8269582
2789,171513.332039
2790,87096.2955089
2791,115154.867418
2792,56701.3630479
2793,161645.0981
2794,89659.7742226
2795,122219.253492
2796,94175.1288912
2797,190499.46855
2798,106339.533597
2799,116619.07721
2800,64675.0409563
2801,105726.14775
2802,132922.719655
2803,153285.043815
2804,129522.194015
2805,94760.6446016
2806,84299.4616401
2807,153118.431904
2808,153768.778646
2809,134185.755242
2810,131841.168939
2811,157534.618492
2812,154281.978725
2813,154618.08272
2814,151618.158761
2815,93059.523282
2816,231876.203142
2817,154059.331456
2818,131407.166169
2819,157409.528373
2820,136431.260177
2821,104436.78487
2822,196313.604563
2823,280554.149261
2824,185119.649965
2825,150800.31871
2826,130827.775183
2827,135078.37511
2828,227423.951831
2829,190593.80292
2830,226236.175679
2831,181104.644059
2832,243047.375519
2833,312924.419372
2834,215091.538419
2835,219378.515968
2836,195136.497979
2837,151052.9215
2838,147635.22567
2839,181706.501694
2840,193699.204787
2841,202562.183036
2842,233558.000262
2843,148458.014136
2844,151683.514167
2845,117152.836108
2846,211276.687335
2847,198641.586238
2848,211167.891232
2849,200300.414626
2850,297027.663821
2851,230068.57623
2852,230458.002271
2853,247202.205423
2854,142035.149399
2855,203103.392419
2856,199775.056035
2857,184920.565794
2858,195840.215846
2859,127105.355717
2860,127226.220441
2861,123487.728734
2862,193093.108004
2863,120913.452923
2864,254599.03614
2865,138254.689983
2866,135076.083016
2867,93242.3735035
2868,101570.379499
2869,111938.074237
2870,129800.222424
2871,81756.0311499
2872,51994.912361
2873,98379.0785246
2874,132120.57602
2875,110495.100667
2876,161833.004555
2877,143715.892915
2878,172613.642282
2879,137273.17171
2880,94928.3715035
2881,155675.192867
2882,174573.867022
2883,197578.296203
2884,210825.17068
2885,200488.82879
2886,230138.186579
2887,87729.0163375
2888,130239.635983
2889,55031.5487613
2890,81918.6418017
2891,133184.808094
2892,46689.8948892
2893,76285.097681
2894,52012.7957128
2895,336735.57693
2896,294772.661375
2897,208934.974217
2898,141583.155946
2899,212249.224738
2900,155566.118063
2901,207074.363518
2902,183897.495212
2903,361509.602333
2904,358099.166742
2905,92360.8361332
2906,201363.101195
2907,109499.237863
2908,131545.006279
2909,137736.116021
2910,80182.5217126
2911,76507.2762604
2912,144952.703974
2913,80143.320743
2914,76043.4093616
2915,79842.6221961
2916,80060.7478127
2917,158388.362859
2918,117424.132014
2919,225969.301813
