Id,SalePrice
1762,174950.142921
1763,187615.718754
1764,114269.74337
1765,159845.357569
1766,188182.781549
1767,227314.483011
1768,141026.222533
1769,174788.645227
1770,150074.384897
1771,125958.322017
1772,133446.916843
1773,123982.319786
1774,139273.224472
1775,139277.503735
1776,123982.687462
1777,106774.008636
1778,139469.282862
1779,119560.862844
1780,180979.378588
1781,128049.693178
1782,88000.3194513
1783,144929.857712
1784,107236.015703
1785,125830.117441
1786,142635.702534
1787,165382.385169
1788,58952.7343711
1789,98942.8689915
1790,78166.2961686
1791,177502.316177
1792,162490.353886
1793,130112.004788
1794,152863.122262
1795,134800.326892
1796,129430.677689
1797,114466.163285
1798,123230.813456
1799,105637.890683
1800,126371.990767
1801,125080.630072
1802,136869.784717
1803,150139.461315
1804,135812.224316
1805,136220.868994
1806,125004.66124
1807,130367.354633
1808,123773.456327
1809,125063.099214
1810,136062.850872
1811,94817.464067
1812,99009.4735925
1813,123572.048546
1814,93115.1423895
1815,56841.1420022
1816,100360.703
1817,107848.82028
1818,142087.916034
1819,127446.042973
1820,55388.2136397
1821,115402.841021
1822,152690.90706
1823,44622.4952765
1824,129084.235361
1825,135487.851842
1826,103123.142162
1827,102019.68676
1828,133239.248278
1829,118570.726496
1830,139475.045432
1831,146280.98453
1832,78414.0214015
1833,137593.086821
1834,124005.979486
1835,120499.304922
1836,128501.074406
1837,85966.6181314
1838,125505.946741
1839,96875.4195703
1840,148916.521279
1841,136807.614206
1842,87222.9562227
1843,130197.953225
1844,139854.623738
1845,146759.677703
1846,157460.450371
1847,163246.642706
1848,56034.9656076
1849,114292.255181
1850,118138.545321
1851,157387.544782
1852,121815.944106
1853,125393.599788
1854,168206.668758
1855,149296.032764
1856,226919.130399
1857,148410.598958
1858,140358.571046
1859,120741.195001
1860,147454.815903
1861,120087.414998
1862,308061.624863
1863,290836.6097
1864,290965.2254
1865,360245.661833
1866,348998.742511
1867,225450.208562
1868,305586.249573
1869,202068.133969
1870,223675.03111
1871,266478.342136
1872,171979.514822
1873,243285.40756
1874,149909.458079
1875,205635.79993
1876,202287.970442
1877,216363.559576
1878,204616.915146
1879,127504.141305
1880,131551.886142
1881,251081.897906
1882,251017.622746
1883,189217.206221
1884,205917.138223
1885,250166.15169
1886,308268.548058
1887,215752.080116
1888,271955.324435
1889,170077.446514
1890,118010.47663
1891,137299.483585
1892,96848.556004
1893,126194.927112
1894,125095.083203
1895,138235.708731
1896,128728.618262
1897,113307.264136
1898,113344.188738
1899,158359.965782
1900,155097.102963
1901,171127.949442
1902,155241.261568
1903,212495.712833
1904,140445.643854
1905,199435.238635
1906,149029.592466
1907,211263.06393
1908,111343.107808
1909,128640.66944
1910,118750.019397
1911,214397.319553
1912,345411.769235
1913,141818.847308
1914,56307.7386137
1915,322406.809726
1916,66421.5240846
1917,253797.025463
1918,141171.032282
1919,179532.97883
1920,156695.849668
1921,403950.812793
1922,331999.790544
1923,225995.65593
1924,228180.323798
1925,199064.48444
1926,396865.822265
1927,134567.516809
1928,160166.71252
1929,122437.537902
1930,126433.526694
1931,141075.958901
1932,140176.138561
1933,187231.64275
1934,184596.269078
1935,172849.05967
1936,198612.080339
1937,186341.216088
1938,171068.388267
1939,246548.667676
1940,187246.979609
1941,170684.626087
1942,185084.166477
1943,209769.293515
1944,372071.616282
1945,403022.233173
1946,139526.978287
1947,326892.404727
1948,166942.465323
1949,255456.043419
1950,188860.571872
1951,252663.361809
1952,211537.891855
1953,164516.676242
1954,189450.206069
1955,135033.32819
1956,299836.373137
1957,156591.323882
1958,308167.52765
1959,142962.607029
1960,113948.524894
1961,114736.088028
1962,96987.6714545
1963,105153.523129
1964,104987.074005
1965,142056.74103
1966,136292.187183
1967,293882.930485
1968,420834.855061
1969,399169.449103
1970,434068.865884
1971,485276.351
1972,390507.955504
1973,265376.683678
1974,347945.087815
1975,530871.86676
1976,269958.560552
1977,360520.301371
1978,374864.084703
1979,325286.501577
1980,198695.398912
1981,355842.030022
1982,222413.769948
1983,206113.563959
1984,169226.996041
1985,227305.355824
1986,211364.987005
1987,182114.284838
1988,173522.563141
1989,193765.774761
1990,214517.025875
1991,227824.688243
1992,216826.865817
1993,168810.169185
1994,238377.458843
1995,187372.919185
1996,249975.974462
1997,330052.16476
1998,319282.257125
1999,282959.563795
2000,307972.886638
2001,264064.697847
2002,253753.626588
2003,267155.371834
2004,282211.233847
2005,235526.226281
2006,224406.629863
2007,252101.605374
2008,212713.886687
2009,194042.302152
2010,194708.93712
2011,140110.748781
2012,171751.149746
2013,179050.517158
2014,188747.083839
2015,205040.16972
2016,192562.971817
2017,193114.297597
2018,114224.193415
2019,133046.934305
2020,103000.604348
2021,100314.501312
2022,185660.107138
2023,141644.158854
2024,255135.798353
2025,347133.592122
2026,176039.493387
2027,155787.088076
2028,152784.71966
2029,166101.313496
2030,270890.125732
2031,239218.877436
2032,263275.824757
2033,261078.590343
2034,168755.692855
2035,226332.164112
2036,197327.241326
2037,204465.235926
2038,308740.386066
2039,230169.303798
2040,265353.138545
2041,301070.136471
2042,209455.22354
2043,176114.193299
2044,169923.560082
2045,214883.903252
2046,145598.029277
2047,148613.213932
2048,136909.874716
2049,141186.08433
2050,179267.936849
2051,107108.897609
2052,123463.158124
2053,148202.012842
2054,91260.1922237
2055,156040.296619
2056,143751.889475
2057,113290.272893
2058,219245.830369
2059,131782.416214
2060,173915.541566
2061,177712.446509
2062,127638.744306
2063,115429.417596
2064,136777.673744
2065,116912.453857
2066,162952.245543
2067,112680.27355
2068,145438.085263
2069,89088.7838844
2070,117609.315249
2071,92892.3822682
2072,140186.821427
2073,132529.926407
2074,187199.508277
2075,153943.764862
2076,114299.374765
2077,149692.433302
2078,123221.523774
2079,133836.778409
2080,118731.033686
2081,128649.779485
2082,120305.539625
2083,145651.185332
2084,106633.970477
2085,117735.561096
2086,111025.235735
2087,123045.655304
2088,98957.7057908
2089,77204.9395822
2090,125183.111251
2091,110281.165433
2092,121258.020446
2093,113904.293006
2094,110730.021413
2095,149699.314243
2096,82414.5962847
2097,99274.517062
2098,148154.280823
2099,51464.0036439
2100,72855.9851733
2101,113053.124728
2102,129171.443791
2103,103900.1584
2104,137791.895936
2105,129427.640554
2106,64445.8706595
2107,187871.897862
2108,114800.021029
2109,109231.234553
2110,127701.294212
2111,140240.402199
2112,136175.78022
2113,120640.971959
2114,122887.546581
2115,160021.392391
2116,114479.112641
2117,149073.530675
2118,124519.115188
2119,112893.853843
2120,113318.376502
2121,94549.8065339
2122,111772.884255
2123,85957.9198175
2124,155262.254181
2125,125936.893025
2126,147191.949578
2127,159901.145939
2128,125808.142825
2129,93532.7340055
2130,137836.099637
2131,143099.329198
2132,112856.283047
2133,121052.632677
2134,119870.826789
2135,94948.9945054
2136,78511.79217
2137,105688.97359
2138,132056.986231
2139,151636.263766
2140,138965.984169
2141,158635.266142
2142,125155.895247
2143,141539.563803
2144,123209.360719
2145,137330.362841
2146,172281.148016
2147,141986.895524
2148,130902.792157
2149,149083.257538
2150,234888.42283
2151,117565.33815
2152,181535.897067
2153,161058.670406
2154,101030.797305
2155,144823.80205
2156,257721.222151
2157,232975.397387
2158,234071.597321
2159,209177.549882
2160,182926.871491
2161,239068.841074
2162,394700.06383
2163,359495.318709
2164,253774.346578
2165,203923.375889
2166,156851.277349
2167,225323.817602
2168,201051.066399
2169,197963.943628
2170,220719.559179
2171,153342.146636
2172,130887.042784
2173,165177.581736
2174,229349.091242
2175,299342.492829
2176,330988.683444
2177,241001.391998
2178,215902.014303
2179,135381.91554
2180,209739.940213
2181,194443.38848
2182,226580.349604
2183,190617.643642
2184,121522.426802
2185,126099.646625
2186,146928.610935
2187,150534.768877
2188,155502.966611
2189,248658.754247
2190,80779.9960889
2191,82424.001168
2192,87040.7146843
2193,110710.304263
2194,104439.876386
2195,105525.122471
2196,105159.591554
2197,117867.602869
2198,160367.263407
2199,167178.074817
2200,148741.105471
2201,143783.662148
2202,214716.781725
2203,139879.620628
2204,178727.760213
2205,122950.025343
2206,137006.029758
2207,220261.835419
2208,268783.357238
2209,236843.683702
2210,118382.415078
2211,115196.528167
2212,121008.23346
2213,105492.781387
2214,131502.476832
2215,100815.023491
2216,146566.159966
2217,65189.2648035
2218,70989.8833148
2219,66411.7590498
2220,65012.9788004
2221,326833.417269
2222,288340.249924
2223,289027.278325
2224,212967.627609
2225,122434.990639
2226,183756.676715
2227,194549.731734
2228,278693.305717
2229,251349.832823
2230,151727.275359
2231,210915.251061
2232,182490.509444
2233,181735.973125
2234,247408.533757
2235,224705.857665
2236,260114.4005
2237,328420.025534
2238,197371.993684
2239,111729.538962
2240,159525.246834
2241,149127.095801
2242,124383.453197
2243,131651.280469
2244,102161.140758
2245,101133.189023
2246,144792.629626
2247,115585.091773
2248,121765.95905
2249,119605.682196
2250,129186.295768
2251,107720.551167
2252,184298.421155
2253,152611.846873
2254,180723.751978
2255,186599.010881
2256,177327.486489
2257,205187.215191
2258,161272.642622
2259,173052.419448
2260,156360.844286
2261,189062.462233
2262,213045.880398
2263,386242.564371
2264,479139.949265
2265,170652.696025
2266,313083.089673
2267,380337.641617
2268,439493.971552
2269,150896.263044
2270,197012.491376
2271,221350.808309
2272,199359.114152
2273,163103.982291
2274,180411.975963
2275,160359.067611
2276,188866.308288
2277,185033.398794
2278,148764.358028
2279,126187.498386
2280,117836.402499
2281,167663.302852
2282,188345.529011
2283,106292.011723
2284,116533.421892
2285,139254.34024
2286,122331.357265
2287,379747.359967
2288,283579.081333
2289,370514.065494
2290,478804.507065
2291,344178.577924
2292,452551.547585
2293,493280.921109
2294,416434.404234
2295,480882.990041
2296,284676.600213
2297,354993.685049
2298,344563.121365
2299,371029.393563
2300,339567.690012
2301,314487.315855
2302,248641.94097
2303,243895.446593
2304,254733.910702
2305,188570.803757
2306,185177.945997
2307,192134.934503
2308,219271.209754
2309,293826.577123
2310,212028.144377
2311,196660.95532
2312,180336.558398
2313,173545.287063
2314,181483.32215
2315,180186.50438
2316,196538.872568
2317,188573.234006
2318,179314.809099
2319,183140.215435
2320,186746.652719
2321,243345.369879
2322,173773.644562
2323,193398.153114
2324,180662.178042
2325,213541.322272
2326,175797.395833
2327,209206.377729
2328,227406.221942
2329,195913.135558
2330,181869.70012
2331,352985.035128
2332,399128.927289
2333,325075.557201
2334,261092.274258
2335,291231.641954
2336,314244.856281
2337,202577.89873
2338,270195.806857
2339,220974.639823
2340,423148.966374
2341,214997.095595
2342,237812.714092
2343,234008.130441
2344,219170.917457
2345,246334.310769
2346,216907.709071
2347,198892.508541
2348,246148.038287
2349,180705.148204
2350,325450.967405
2351,261672.923973
2352,254999.737452
2353,244108.579515
2354,138968.298747
2355,147150.478557
2356,151941.809573
2357,192550.040078
2358,197499.758428
2359,136971.374575
2360,113869.506272
2361,141545.340174
2362,271988.36598
2363,136467.624873
2364,155440.210679
2365,219474.812303
2366,191085.597598
2367,223644.065637
2368,219133.264687
2369,222146.402703
2370,166305.120483
2371,165850.601983
2372,187354.484905
2373,294032.36203
2374,331367.650819
2375,251994.901906
2376,280553.601326
2377,342611.339257
2378,144039.934371
2379,200409.288294
2380,148433.690906
2381,167112.525745
2382,206296.407215
2383,205850.397163
2384,250218.838509
2385,158720.839201
2386,133877.460637
2387,133111.809353
2388,102552.037547
2389,119276.749956
2390,142780.839386
2391,140955.539992
2392,114146.714316
2393,167044.266083
2394,143889.935037
2395,205698.746977
2396,143540.702464
2397,221735.923308
2398,129591.388607
2399,63326.6822657
2400,64022.937369
2401,118664.841552
2402,136179.20732
2403,142212.222772
2404,150387.444854
2405,159297.560315
2406,138434.564704
2407,124386.336975
2408,144241.485357
2409,120601.61406
2410,174528.319966
2411,115351.445932
2412,156932.946591
2413,128925.683924
2414,155763.987408
2415,130538.688021
2416,124848.470466
2417,126955.193768
2418,129206.350883
2419,127219.420914
2420,120258.014213
2421,150328.715902
2422,107651.156556
2423,112807.790504
2424,164248.286015
2425,186754.948569
2426,130039.12203
2427,135312.794142
2428,177932.906409
2429,111764.069381
2430,132232.648415
2431,106238.717622
2432,145697.584025
2433,144064.987173
2434,132588.173317
2435,152011.898665
2436,107836.611163
2437,101149.018159
2438,120630.671303
2439,102861.765031
2440,123774.690982
2441,88847.0739881
2442,96074.9554768
2443,122762.159037
2444,129826.135735
2445,86140.2608818
2446,134731.507403
2447,181578.050508
2448,130494.444722
2449,110196.982126
2450,151384.109875
2451,123660.768113
2452,186867.697932
2453,95360.8402539
2454,122188.305581
2455,114965.911231
2456,133783.440768
2457,131444.429751
2458,127448.392171
2459,107240.52022
2460,137086.878009
2461,127263.367952
2462,135663.803985
2463,121460.992454
2464,170079.057773
2465,141573.790078
2466,117203.002943
2467,129790.758147
2468,82717.3585678
2469,82793.8902652
2470,184197.081682
2471,213430.7035
2472,161769.948003
2473,112944.959906
2474,75412.7080169
2475,216751.11718
2476,114066.623115
2477,126737.908171
2478,156962.275101
2479,104791.744066
2480,152386.253738
2481,119239.384282
2482,125270.178621
2483,109306.38506
2484,117856.896793
2485,122182.644993
2486,151430.761085
2487,164811.629407
2488,162705.173125
2489,152879.28777
2490,143217.481367
2491,91807.8178325
2492,190957.982552
2493,150243.792205
2494,151295.977761
2495,90133.903781
2496,228554.193996
2497,156801.757919
2498,106348.26186
2499,89173.2964771
2500,122740.068285
2501,136163.809899
2502,146445.589555
2503,94531.707937
2504,188985.725517
2505,221008.392127
2506,251996.041662
2507,286242.697494
2508,253036.712501
2509,219076.880167
2510,223964.0694
2511,175102.851031
2512,212970.179718
2513,226040.88541
2514,250003.798796
2515,146643.660799
2516,175191.392146
2517,144628.771812
2518,152752.416561
2519,233891.749537
2520,218576.520958
2521,189777.959622
2522,227536.514691
2523,114166.709301
2524,134639.731511
2525,145686.226451
2526,136602.262321
2527,115331.467497
2528,125256.825718
2529,129567.471748
2530,121805.074487
2531,266397.112306
2532,227981.048642
2533,195081.663091
2534,236282.519631
2535,304538.100254
2536,237998.572411
2537,241983.898804
2538,185135.149219
2539,187345.113846
2540,177553.04542
2541,180463.849742
2542,164223.387189
2543,123288.14959
2544,118717.73182
2545,138042.98805
2546,125934.581945
2547,136255.02022
2548,152725.378859
2549,157806.683782
2550,870004.581348
2551,142455.946262
2552,126638.82247
2553,77110.7407039
2554,95497.5091699
2555,118146.658499
2556,97722.1159335
2557,102226.653463
2558,133318.364832
2559,140409.769139
2560,148237.926287
2561,145512.160369
2562,137763.32633
2563,154885.904623
2564,194892.880785
2565,138998.839615
2566,154834.228463
2567,137879.664171
2568,195464.214502
2569,224567.101466
2570,116584.915809
2571,192654.790194
2572,153749.278797
2573,232603.038653
2574,277678.309057
2575,131484.76423
2576,117426.310672
2577,138452.518067
2578,82651.2398045
2579,64833.6195455
2580,94362.3749742
2581,94990.7577964
2582,101766.681496
2583,280155.991102
2584,174304.856369
2585,184562.021545
2586,223068.20038
2587,200234.429003
2588,137878.742844
2589,147831.492922
2590,206090.156629
2591,212272.235292
2592,214405.540116
2593,252117.419162
2594,178132.039933
2595,208213.811585
2596,294778.225166
2597,190992.50816
2598,287023.314266
2599,362458.096975
2600,148877.273008
2601,140839.871884
2602,83899.7012731
2603,90716.6817828
2604,90640.3700656
2605,83475.1063574
2606,144757.560373
2607,197809.968539
2608,193340.604386
2609,170295.588818
2610,109183.124615
2611,123161.868166
2612,158268.352148
2613,126565.697526
2614,121600.525913
2615,151416.634111
2616,142884.347805
2617,184542.062693
2618,202967.883293
2619,200110.324567
2620,187703.937074
2621,175956.759616
2622,181919.385873
2623,244669.729811
2624,307007.946356
2625,301384.65392
2626,170832.932053
2627,162176.175484
2628,484534.943425
2629,504805.518493
2630,366473.171607
2631,481386.776454
2632,421401.138429
2633,314718.364342
2634,435878.056978
2635,158936.740218
2636,180911.761441
2637,184431.484543
2638,264194.115545
2639,187000.927816
2640,152908.708117
2641,101787.502144
2642,194383.696745
2643,104215.155648
2644,121773.278989
2645,109199.958979
2646,93917.469819
2647,101671.748294
2648,136177.672112
2649,148431.106141
2650,131294.802959
2651,138828.633538
2652,413511.911754
2653,249983.161657
2654,258957.923694
2655,412513.821559
2656,317908.16033
2657,368880.679373
2658,318258.783482
2659,308836.952365
2660,382438.87757
2661,372759.519819
2662,377266.982609
2663,297228.755792
2664,281718.889508
2665,333054.607844
2666,286665.560799
2667,170974.433343
2668,181282.012085
2669,178578.379029
2670,279320.58633
2671,186487.306817
2672,189593.165792
2673,200064.504616
2674,194594.355219
2675,173300.78572
2676,192361.202637
2677,199171.636848
2678,247541.415707
2679,281013.781306
2680,290857.704605
2681,405473.863561
2682,316794.634133
2683,481935.317816
2684,320761.933264
2685,316012.052225
2686,264773.093725
2687,320237.799071
2688,221995.03867
2689,208042.638318
2690,454337.669709
2691,191852.595596
2692,140285.829982
2693,199248.140672
2694,137271.262094
2695,194523.381042
2696,185347.084079
2697,189535.126945
2698,189805.065127
2699,174128.405302
2700,153665.742726
2701,151234.937494
2702,112105.634943
2703,127462.876525
2704,137943.771393
2705,115697.751799
2706,111979.752946
2707,121184.623116
2708,130587.39406
2709,103530.838728
2710,125796.340675
2711,282055.843465
2712,392224.541321
2713,169138.635085
2714,149563.020841
2715,168644.287503
2716,148702.207547
2717,193705.535898
2718,222151.458529
2719,153094.23582
2720,174556.867412
2721,132454.857698
2722,160887.888038
2723,142056.32709
2724,127640.113963
2725,130040.068288
2726,149380.990719
2727,174323.413876
2728,174692.879531
2729,150388.031158
2730,148050.75971
2731,128351.149004
2732,131452.299718
2733,158686.634836
2734,145827.753909
2735,132769.346454
2736,139700.263178
2737,118395.558837
2738,136719.914102
2739,161498.510289
2740,134946.728684
2741,143148.694794
2742,153791.340967
2743,151827.215237
2744,160889.873778
2745,140493.360684
2746,135739.367796
2747,143260.993848
2748,122953.87456
2749,127656.411595
2750,126685.641533
2751,131762.549769
2752,192996.003067
2753,142465.16978
2754,211032.842573
2755,135008.172172
2756,93967.9478332
2757,71066.2021964
2758,89446.6964209
2759,162809.793653
2760,123453.441068
2761,142145.167487
2762,144230.955586
2763,186303.726734
2764,151788.563552
2765,295238.109708
2766,128111.362379
2767,85713.0783007
2768,127015.248018
2769,129802.982493
2770,140124.771814
2771,105756.59363
2772,109779.327911
2773,160187.465911
2774,142730.536732
2775,115027.077602
2776,142233.477775
2777,144709.376055
2778,107303.649676
2779,121598.280538
2780,94773.8520545
2781,95110.3215467
2782,96638.6830444
2783,98302.3718258
2784,119135.55731
2785,134205.072303
2786,66023.5308358
2787,125481.941696
2788,74776.5771207
2789,168044.211664
2790,92341.1809834
2791,110046.85016
2792,54900.3130758
2793,160464.127257
2794,93461.4401431
2795,119954.61441
2796,95226.9775657
2797,201397.818304
2798,104664.682705
2799,115541.416882
2800,69946.7424791
2801,107603.639434
2802,130767.864024
2803,165112.26527
2804,131413.719189
2805,100803.578178
2806,82759.2134271
2807,156710.911742
2808,146209.173475
2809,132744.196317
2810,126921.963616
2811,155267.856229
2812,161936.752564
2813,156358.243721
2814,159771.46397
2815,96751.3708888
2816,239268.672121
2817,150037.327592
2818,130075.665172
2819,161020.260748
2820,135033.496417
2821,105254.882804
2822,193313.132591
2823,301576.880187
2824,175173.563118
2825,148926.181722
2826,133768.752298
2827,138748.660054
2828,218751.110753
2829,200781.202426
2830,234414.473289
2831,175293.173133
2832,244424.258431
2833,317648.996856
2834,225340.86805
2835,225820.037565
2836,193639.090911
2837,156852.351302
2838,147588.611343
2839,174632.531813
2840,202360.968689
2841,204898.618016
2842,233973.408236
2843,152556.164638
2844,165496.633791
2845,124997.423289
2846,211295.770609
2847,206309.043285
2848,217185.225282
2849,202854.738824
2850,281785.241587
2851,223214.994513
2852,241001.036296
2853,237933.36389
2854,135430.518711
2855,202210.033164
2856,204202.467598
2857,189753.584275
2858,205806.179969
2859,114824.736227
2860,123939.047273
2861,127187.360594
2862,193315.829129
2863,126164.765139
2864,256569.200224
2865,143615.883719
2866,143162.821452
2867,99702.5953364
2868,98149.8129442
2869,104448.768644
2870,122506.289055
2871,84758.6056044
2872,51596.6805198
2873,98264.6087023
2874,136801.726842
2875,115543.237117
2876,167399.759425
2877,145230.160499
2878,168453.013117
2879,136114.440512
2880,101107.486023
2881,146018.876659
2882,173900.835799
2883,194384.440456
2884,207421.270481
2885,188101.389221
2886,231235.586177
2887,96730.8878082
2888,137530.902512
2889,59086.6784885
2890,80391.726869
2891,137539.352813
2892,47556.6390011
2893,72485.0143438
2894,54525.1481547
2895,349695.283646
2896,292106.485329
2897,213509.093319
2898,148487.533011
2899,214482.968488
2900,156983.798239
2901,217218.096611
2902,182879.975599
2903,339331.647831
2904,352543.508612
2905,85499.4418842
2906,192371.487373
2907,115935.452762
2908,129365.080128
2909,148735.253008
2910,75997.1298657
2911,82671.7548231
2912,145924.955297
2913,83012.2189107
2914,80508.9458591
2915,87547.532899
2916,84568.9685247
2917,162759.597069
2918,116124.967778
2919,229013.20188
