Id,SalePrice
1721,165275.416712
1722,129303.770509
1723,163064.258559
1724,209148.819572
1725,229615.86193
1726,193492.713169
1727,176262.769768
1728,182026.229278
1729,165669.658747
1730,158931.920236
1731,127501.5885
1732,129840.078418
1733,118764.690819
1734,126897.053401
1735,137039.515291
1736,119943.690917
1737,305341.958996
1738,232400.913389
1739,278349.186376
1740,230532.823836
1741,192096.871371
1742,168842.569066
1743,180195.540792
1744,285819.75289
1745,208389.73229
1746,202943.3452
1747,226739.868774
1748,218593.321552
1749,161590.434984
1750,129166.006371
1751,240487.146555
1752,117913.866933
1753,139957.027932
1754,184722.562692
1755,177021.248603
1756,122240.999054
1757,123016.735589
1758,142001.277694
1759,157965.852693
1760,163136.478139
1761,145572.031665
1762,173812.599237
1763,186933.082823
1764,119677.597667
1765,156995.953618
1766,167991.931314
1767,204009.027728
1768,146199.475814
1769,168103.702446
1770,152819.241266
1771,131952.300045
1772,139841.780512
1773,131161.167929
1774,126965.639043
1775,138920.307222
1776,122757.005544
1777,122577.230166
1778,137735.800674
1779,122990.353187
1780,172619.816352
1781,121395.460321
1782,104240.00611
1783,132617.71213
1784,102622.084303
1785,118968.138451
1786,138118.661933
1787,157163.345047
1788,68015.5688951
1789,92234.3381602
1790,85702.2309102
1791,183866.99837
1792,156073.917952
1793,141991.187049
1794,153908.023719
1795,135098.160354
1796,143910.658692
1797,109585.876547
1798,121064.373133
1799,106623.770885
1800,135578.612516
1801,127621.223015
1802,134875.109991
1803,146188.441053
1804,145830.03557
1805,136639.2689
1806,122905.784422
1807,131010.278001
1808,118805.488359
1809,123693.48964
1810,133231.100889
1811,85541.907872
1812,108697.484063
1813,124195.145989
1814,96813.3357393
1815,65416.4733869
1816,99014.275374
1817,133430.071624
1818,134023.407185
1819,119819.110624
1820,65033.1110259
1821,105203.100499
1822,152195.426039
1823,51792.774535
1824,130485.960305
1825,144197.254615
1826,106327.994486
1827,106260.797844
1828,121640.505623
1829,107795.222735
1830,130468.14729
1831,149972.551459
1832,104045.308605
1833,130723.490926
1834,132258.559591
1835,120703.325841
1836,121642.250572
1837,83680.2869339
1838,136700.336592
1839,91236.8916676
1840,177782.674903
1841,140075.803428
1842,82814.316837
1843,136310.693842
1844,140622.094169
1845,137681.721933
1846,154022.64811
1847,154871.329245
1848,63604.6336238
1849,112316.944461
1850,125150.068192
1851,143749.041178
1852,127090.609865
1853,142422.193056
1854,182574.254026
1855,150242.610332
1856,219965.321319
1857,154094.012447
1858,135964.728928
1859,119282.229198
1860,161297.997728
1861,119273.055109
1862,269232.329389
1863,256110.652961
1864,256070.042222
1865,357384.732632
1866,363872.644967
1867,229264.210555
1868,303904.804131
1869,213289.065921
1870,227783.236025
1871,284357.582753
1872,169248.821061
1873,238019.867453
1874,139824.11878
1875,197475.10649
1876,198342.301455
1877,216348.940474
1878,210135.651098
1879,141179.968926
1880,136239.470497
1881,241688.653538
1882,251171.970202
1883,192826.109513
1884,207372.862083
1885,247235.041136
1886,306730.038542
1887,207165.467072
1888,270971.309727
1889,162994.220544
1890,130524.760085
1891,135690.784446
1892,110236.347353
1893,129473.214112
1894,123799.756456
1895,132100.164295
1896,118583.673245
1897,123232.946345
1898,101396.100113
1899,145984.27422
1900,132596.521791
1901,166218.441614
1902,135594.206464
1903,203486.179571
1904,139057.835475
1905,190271.275852
1906,171232.028615
1907,203526.126316
1908,120741.5755
1909,139525.377271
1910,124704.886584
1911,217735.119802
1912,269053.692447
1913,145424.973584
1914,67751.5809589
1915,343230.946791
1916,65402.6141878
1917,263211.133398
1918,135693.021535
1919,162325.016679
1920,151303.214513
1921,393426.129225
1922,319572.718802
1923,200809.447151
1924,233148.143151
1925,203275.05313
1926,395837.621578
1927,137270.055176
1928,164504.730356
1929,130342.211674
1930,133901.278469
1931,155306.235442
1932,143876.372578
1933,181540.52413
1934,182785.821017
1935,177038.924692
1936,195732.971965
1937,182610.765834
1938,180590.968515
1939,210945.15163
1940,183418.977795
1941,169431.992703
1942,202779.784508
1943,192959.701457
1944,330519.440043
1945,386297.092935
1946,169484.528346
1947,317338.881284
1948,140929.597613
1949,237193.588064
1950,177949.333142
1951,261754.974533
1952,187685.437878
1953,172709.04399
1954,189923.51321
1955,131924.586857
1956,265703.726979
1957,160874.315629
1958,331976.364693
1959,134002.512242
1960,117551.910399
1961,123143.422162
1962,97135.9015391
1963,107928.838742
1964,110630.896661
1965,146695.973564
1966,140099.86517
1967,294748.495953
1968,397651.880493
1969,406496.70504
1970,438802.531193
1971,418635.399468
1972,382504.212445
1973,243791.666615
1974,348709.006708
1975,448203.487071
1976,285163.9444
1977,381539.221992
1978,379249.856118
1979,335430.490222
1980,192422.287891
1981,345021.366271
1982,231551.7383
1983,219299.809593
1984,163137.638722
1985,213056.634752
1986,198261.782772
1987,180045.246782
1988,177678.343313
1989,194399.037361
1990,218634.733668
1991,229225.952531
1992,218000.579689
1993,168468.758946
1994,236746.335281
1995,183139.997179
1996,260630.62552
1997,303762.795291
1998,343989.311747
1999,266400.774716
2000,296520.032466
2001,265091.405754
2002,240902.478748
2003,265152.209816
2004,282418.835857
2005,222512.525757
2006,224294.818161
2007,250366.427394
2008,237983.256218
2009,201115.531015
2010,188008.183748
2011,137748.21401
2012,169380.885007
2013,181307.639337
2014,183402.859675
2015,195394.593555
2016,194427.626507
2017,199964.067257
2018,124310.799842
2019,138729.756687
2020,114042.962688
2021,113071.81592
2022,183243.111373
2023,143197.636555
2024,240584.952616
2025,313405.439577
2026,176145.980166
2027,149610.904931
2028,147931.588423
2029,171053.749311
2030,249669.666288
2031,215060.184987
2032,242918.889834
2033,226304.382935
2034,165615.150135
2035,220815.830782
2036,181732.368546
2037,184328.24023
2038,269213.957973
2039,230466.032815
2040,250056.751341
2041,275326.351566
2042,207245.115082
2043,167091.888269
2044,164880.887263
2045,209788.998498
2046,139258.667165
2047,146806.300412
2048,132383.153588
2049,133425.600745
2050,178937.70558
2051,117256.86974
2052,126840.885955
2053,144648.677171
2054,84360.0461944
2055,163644.452093
2056,151809.684206
2057,125546.327374
2058,243792.801963
2059,132267.958904
2060,165842.360651
2061,171660.45368
2062,136352.684067
2063,117473.460565
2064,131553.600603
2065,107182.030297
2066,175076.906677
2067,119517.265999
2068,127835.830566
2069,79723.3945479
2070,105109.32596
2071,94739.7699906
2072,138193.198702
2073,140053.422561
2074,178123.779115
2075,155884.765882
2076,122445.230316
2077,155135.729664
2078,130997.673048
2079,131078.877322
2080,121941.74427
2081,121676.686514
2082,127868.271757
2083,143947.458914
2084,111770.753648
2085,126454.283161
2086,129947.666819
2087,117364.699791
2088,101868.536455
2089,89225.1882367
2090,130482.671153
2091,111848.442078
2092,127420.840669
2093,122082.315531
2094,112095.922068
2095,143338.829629
2096,86873.6283857
2097,98176.7154035
2098,143254.975692
2099,51993.6930347
2100,98668.1091854
2101,114335.725179
2102,126465.653175
2103,106381.874374
2104,118343.516649
2105,127303.372593
2106,80797.1531549
2107,195127.848181
2108,117657.481118
2109,115513.278615
2110,138404.333008
2111,136378.714725
2112,133550.820413
2113,123445.433173
2114,103604.065047
2115,155612.642642
2116,123241.598153
2117,142092.93943
2118,126682.870787
2119,110491.300498
2120,111482.679013
2121,118042.004725
2122,121479.128764
2123,95263.3150411
2124,155697.680264
2125,125071.290485
2126,150422.885753
2127,144294.464058
2128,133433.841873
2129,97053.3327413
2130,134347.890948
2131,132779.433437
2132,110424.947857
2133,116675.034286
2134,128112.578347
2135,98554.2284946
2136,80921.2065253
2137,118276.75729
2138,133869.392528
2139,155498.230229
2140,147315.24495
2141,141710.7494
2142,134509.580734
2143,136032.066853
2144,127025.757618
2145,135600.59184
2146,159842.239174
2147,148091.31465
2148,136755.905094
2149,136973.144098
2150,222477.733895
2151,112212.55792
2152,156922.560089
2153,151355.771325
2154,102310.5301
2155,133593.465771
2156,237826.028742
2157,239931.174029
2158,230666.907347
2159,195518.245924
2160,167603.32899
2161,233874.313319
2162,341243.873739
2163,369130.960119
2164,245958.006377
2165,184417.000362
2166,148558.886619
2167,220963.692172
2168,213396.51903
2169,195316.52629
2170,227560.470177
2171,146511.06821
2172,138357.82748
2173,149431.640183
2174,240612.847776
2175,307054.375928
2176,349831.650252
2177,237771.988124
2178,218211.298096
2179,142996.437877
2180,217070.247994
2181,187268.265827
2182,228022.030453
2183,194345.78886
2184,130699.596508
2185,122535.486723
2186,139774.723889
2187,158543.755638
2188,157324.666724
2189,198409.880888
2190,84008.4000347
2191,85934.398177
2192,90557.1947358
2193,95957.8455132
2194,104825.601562
2195,112515.914441
2196,103256.379717
2197,123301.234138
2198,141233.910882
2199,171561.141499
2200,139769.821521
2201,137355.691563
2202,179446.619877
2203,159167.12694
2204,168330.827899
2205,121648.977817
2206,127819.25506
2207,222870.630887
2208,253655.065115
2209,180817.76122
2210,127827.10902
2211,119675.157857
2212,113130.946242
2213,101638.23565
2214,134913.59494
2215,109376.39763
2216,136303.259966
2217,63928.6804889
2218,85409.7212798
2219,72906.9309118
2220,75009.4639633
2221,360896.990271
2222,274969.482392
2223,301670.037297
2224,219512.142403
2225,130830.928968
2226,205742.032728
2227,204120.505754
2228,278139.034219
2229,232730.130429
2230,155604.149388
2231,209408.69292
2232,182815.220966
2233,183403.734107
2234,252067.229571
2235,236046.350252
2236,248167.95127
2237,375486.212228
2238,212473.356856
2239,99994.3211598
2240,159990.434563
2241,156499.178145
2242,134061.917428
2243,121596.821635
2244,98231.0616525
2245,94238.8094459
2246,147060.956754
2247,97452.6525664
2248,127218.546729
2249,124176.947693
2250,134342.00312
2251,109307.583817
2252,175594.133951
2253,157986.718244
2254,177200.049777
2255,178700.451428
2256,177918.356262
2257,201080.423674
2258,163442.315441
2259,178140.955201
2260,162919.607089
2261,175917.90664
2262,199798.556702
2263,342845.319365
2264,375524.167071
2265,148813.797023
2266,283608.092528
2267,376488.51997
2268,391639.897334
2269,152404.595623
2270,172941.071251
2271,221678.912467
2272,207361.812237
2273,171478.652882
2274,171615.600327
2275,165493.974952
2276,180546.952847
2277,177854.278949
2278,148585.20714
2279,116702.458464
2280,112163.040386
2281,182355.172564
2282,187207.619577
2283,97020.2152163
2284,109380.551737
2285,134672.591811
2286,127519.932136
2287,366651.534664
2288,308338.945396
2289,384789.425712
2290,456069.168772
2291,362776.840929
2292,420983.049012
2293,405163.359976
2294,375712.904255
2295,412458.026507
2296,266726.01288
2297,321429.526211
2298,342105.986173
2299,375426.742272
2300,347475.483479
2301,322959.321149
2302,246687.710248
2303,236131.137585
2304,227707.14861
2305,170869.888647
2306,171575.44599
2307,191730.22142
2308,212203.371694
2309,272786.401828
2310,210101.143466
2311,190947.524664
2312,177285.483552
2313,177253.100965
2314,177266.829982
2315,172082.736555
2316,192311.993024
2317,185718.474567
2318,178471.813625
2319,175875.205856
2320,178942.216453
2321,236023.752284
2322,166639.250539
2323,180839.103744
2324,173521.219668
2325,205032.421777
2326,170166.815716
2327,205975.509096
2328,223714.668257
2329,181613.295832
2330,173701.506764
2331,341103.286548
2332,359509.542168
2333,320478.146591
2334,267757.826098
2335,277564.598921
2336,328839.646728
2337,208192.672494
2338,275959.887592
2339,226358.564852
2340,388391.970066
2341,212542.09746
2342,215302.012498
2343,214165.416037
2344,230743.221487
2345,232094.615828
2346,211305.088289
2347,209789.076835
2348,238647.549485
2349,163009.973319
2350,307400.281525
2351,257400.83571
2352,254866.189352
2353,258703.418533
2354,134603.774075
2355,131280.250248
2356,159547.036823
2357,202667.182708
2358,195090.182724
2359,123643.404427
2360,122801.410527
2361,138989.097217
2362,284566.876805
2363,139776.901086
2364,153858.566608
2365,219251.14508
2366,191849.249226
2367,229623.080564
2368,206768.187168
2369,228523.924056
2370,172784.332299
2371,172113.431428
2372,190819.959207
2373,266635.014658
2374,275909.930707
2375,246387.062389
2376,293728.027676
2377,305796.342611
2378,143303.465938
2379,184718.336334
2380,150064.905979
2381,171996.431286
2382,202878.043414
2383,201642.046883
2384,246530.098822
2385,159454.841434
2386,144308.824351
2387,148140.549079
2388,100709.718704
2389,131326.15367
2390,151617.603293
2391,140613.371675
2392,113423.636542
2393,158900.926495
2394,138584.459171
2395,201285.295423
2396,151529.158494
2397,197657.514934
2398,143527.01258
2399,68520.5701981
2400,70195.7303275
2401,104671.077179
2402,140748.649336
2403,131356.992072
2404,151799.431133
2405,163530.499725
2406,142009.600605
2407,126117.672566
2408,137583.833864
2409,130820.034843
2410,161309.976457
2411,122413.098751
2412,156114.863827
2413,133348.749543
2414,135496.795446
2415,123033.55664
2416,122363.924232
2417,136684.817793
2418,123325.362009
2419,123910.381714
2420,126870.111629
2421,147649.318187
2422,120943.447114
2423,128297.077712
2424,140167.873255
2425,173999.23784
2426,131279.406761
2427,134530.706931
2428,169136.652931
2429,117931.35126
2430,134185.845345
2431,103156.110588
2432,145311.218894
2433,152541.320011
2434,141185.533472
2435,143843.288414
2436,117567.606989
2437,115904.169147
2438,124152.976881
2439,107431.613755
2440,127180.730481
2441,97518.8819938
2442,106303.383626
2443,118839.884059
2444,135625.398683
2445,82682.4085189
2446,126186.653467
2447,169761.530934
2448,141324.704402
2449,102824.85594
2450,156199.592651
2451,129644.349435
2452,186089.441034
2453,94530.3352485
2454,122443.817041
2455,122309.510862
2456,129276.22045
2457,111409.132661
2458,119427.499064
2459,109636.895529
2460,138656.900728
2461,122061.27624
2462,128332.59903
2463,118473.096964
2464,158229.878172
2465,132284.010237
2466,122593.926668
2467,142131.925053
2468,89197.3847204
2469,78999.551701
2470,168789.754228
2471,181616.770244
2472,137024.38342
2473,112153.755123
2474,84224.8878909
2475,208166.49677
2476,116981.296464
2477,126077.430301
2478,152247.535567
2479,114833.701473
2480,155067.334454
2481,120779.833853
2482,132754.91088
2483,119764.502737
2484,124882.076622
2485,129643.112108
2486,151939.918087
2487,173909.437981
2488,153236.888768
2489,147161.599301
2490,151300.113499
2491,78780.2986027
2492,190981.232691
2493,161305.553844
2494,144355.407376
2495,90531.5207061
2496,225186.411058
2497,133331.201778
2498,114480.248174
2499,91290.3884226
2500,133967.850121
2501,131869.381518
2502,137784.478584
2503,104625.538034
2504,181040.583555
2505,211954.835402
2506,255137.235648
2507,295902.610727
2508,246713.712809
2509,219224.4997
2510,219367.8942
2511,180730.21379
2512,215419.971095
2513,224383.376673
2514,237947.73105
2515,157274.644863
2516,170603.599967
2517,143291.039006
2518,148145.74337
2519,218821.207761
2520,220029.935713
2521,191223.811345
2522,221867.081605
2523,119726.463207
2524,134016.695462
2525,147090.892779
2526,131351.706035
2527,118393.1222
2528,125671.389558
2529,126265.281315
2530,117950.6014
2531,258404.738625
2532,222829.240429
2533,200473.498739
2534,239188.034901
2535,313814.539426
2536,243137.108637
2537,208910.971016
2538,177280.80957
2539,176614.422408
2540,178851.863503
2541,172731.414958
2542,167145.796342
2543,124704.120939
2544,114748.505475
2545,130793.21339
2546,124807.629245
2547,148007.855697
2548,149237.307644
2549,162660.046273
2550,463731.027034
2551,146595.867565
2552,123513.985554
2553,84992.8370547
2554,116184.099862
2555,121484.36705
2556,101601.162927
2557,109561.783377
2558,147747.898048
2559,131917.894135
2560,137000.147004
2561,135726.570111
2562,138542.512766
2563,150442.576218
2564,195706.191947
2565,138061.977528
2566,154424.378617
2567,128441.821877
2568,182155.267062
2569,194335.228463
2570,124466.221078
2571,189935.464967
2572,153555.5565
2573,180659.805724
2574,242035.972998
2575,114575.439578
2576,119125.353511
2577,135045.840981
2578,82235.4993218
2579,73422.9143302
2580,121443.724623
2581,112099.950873
2582,106872.731171
2583,280073.057729
2584,154704.798543
2585,189504.426593
2586,206762.824703
2587,197009.323765
2588,145074.400557
2589,151623.419393
2590,214517.57531
2591,208166.29538
2592,214663.090204
2593,235712.75235
2594,169372.569268
2595,190461.487591
2596,327689.102598
2597,205920.02927
2598,258189.935615
2599,360141.643713
2600,128050.474374
2601,168556.03617
2602,82201.1398103
2603,94243.0707317
2604,84316.2297976
2605,82121.6216511
2606,155591.429768
2607,194792.831725
2608,181965.092065
2609,159634.534317
2610,107843.155901
2611,109631.266745
2612,155765.974203
2613,123685.186573
2614,126772.070795
2615,150218.453537
2616,145577.855139
2617,163260.017821
2618,206836.261393
2619,187241.375987
2620,185960.294163
2621,182820.882275
2622,178537.963607
2623,243330.204835
2624,305060.804551
2625,242371.082811
2626,174323.158589
2627,162716.828789
2628,415960.10509
2629,446836.686103
2630,350455.307208
2631,448401.792183
2632,383761.927422
2633,303895.314218
2634,435024.013411
2635,158431.261006
2636,179864.743068
2637,174105.762688
2638,239565.57502
2639,191587.22548
2640,155821.572974
2641,103779.165796
2642,191225.726581
2643,101002.25797
2644,128812.010111
2645,100876.398521
2646,92231.3313045
2647,108534.728421
2648,140981.677255
2649,135999.357125
2650,132673.469095
2651,144502.479267
2652,411867.956563
2653,254939.835229
2654,280705.269603
2655,414694.773491
2656,322837.573052
2657,351140.727736
2658,281148.895903
2659,295661.718698
2660,338910.929926
2661,368628.471935
2662,360148.733296
2663,288098.639111
2664,282506.68192
2665,325780.946353
2666,277746.040937
2667,169370.306107
2668,182632.034368
2669,171983.347617
2670,273639.96415
2671,179910.377083
2672,192643.268584
2673,214013.225522
2674,199597.317032
2675,164588.128388
2676,191292.266055
2677,191611.291074
2678,250851.729226
2679,280717.479523
2680,305454.715785
2681,359477.703195
2682,286037.865422
2683,387042.32418
2684,323575.150022
2685,315875.933716
2686,289563.371651
2687,315529.231442
2688,217039.324219
2689,195702.462227
2690,421962.633718
2691,195826.794432
2692,127275.833114
2693,191417.169191
2694,137259.267045
2695,197952.063004
2696,180702.285018
2697,192204.394605
2698,193062.52843
2699,184670.180129
2700,168460.22953
2701,163992.264887
2702,122926.059735
2703,124166.222246
2704,145854.318308
2705,122659.681946
2706,118952.760768
2707,136110.107671
2708,136568.594519
2709,107507.270607
2710,127550.210046
2711,286174.505252
2712,356998.05657
2713,168785.840133
2714,147460.829125
2715,167763.577146
2716,153572.302454
2717,167981.428684
2718,231501.24077
2719,161337.144284
2720,162949.362846
2721,141190.913021
2722,165879.286807
2723,150744.752253
2724,132640.867292
2725,132257.321664
2726,146424.269904
2727,177468.735917
2728,172429.384254
2729,162352.099657
2730,140417.840195
2731,120537.027646
2732,130138.576413
2733,157837.552912
2734,145292.799237
2735,134482.685297
2736,151411.342742
2737,121549.425978
2738,129522.214032
2739,165831.999782
2740,133917.916543
2741,140735.183726
2742,152632.6286
2743,139831.102393
2744,153705.599897
2745,137337.361757
2746,137968.605848
2747,162214.064057
2748,128404.126576
2749,134472.737447
2750,139521.510685
2751,140956.879143
2752,175999.568064
2753,150144.75206
2754,198824.963225
2755,130168.415253
2756,89886.0405755
2757,72838.9034184
2758,81797.7155538
2759,156831.976158
2760,129756.46676
2761,143668.36706
2762,145666.704234
2763,185639.921027
2764,171452.332352
2765,234894.475373
2766,128346.71839
2767,90182.0725994
2768,122931.678936
2769,138106.964438
2770,140492.299113
2771,119746.92127
2772,115714.292703
2773,146277.637666
2774,128239.851489
2775,134189.947888
2776,143411.47476
2777,145604.512307
2778,107013.737456
2779,122277.671547
2780,91451.4873485
2781,103575.925096
2782,96153.5502497
2783,113800.963031
2784,125442.441205
2785,142811.371496
2786,67902.9959436
2787,111517.582461
2788,87079.2592608
2789,166582.903902
2790,101296.703337
2791,118125.854061
2792,59975.4272525
2793,157975.929711
2794,85429.1733085
2795,116090.625055
2796,94903.8118672
2797,166282.550489
2798,102877.680125
2799,120636.460015
2800,70424.1055772
2801,107702.838152
2802,133080.470005
2803,146339.849112
2804,136289.099578
2805,98730.1469925
2806,77988.2823918
2807,148626.326826
2808,148450.603469
2809,136085.471819
2810,135311.686593
2811,155529.398004
2812,155328.388032
2813,145381.055601
2814,147092.719934
2815,99777.5536303
2816,215376.936403
2817,147668.965474
2818,138087.959549
2819,160564.98592
2820,138828.67768
2821,118198.45354
2822,181009.246082
2823,237767.283248
2824,179949.827399
2825,151337.966688
2826,129342.92747
2827,128435.941184
2828,232124.743263
2829,192147.073103
2830,223167.736988
2831,187220.52249
2832,239374.829007
2833,303802.866601
2834,207991.664626
2835,213656.706579
2836,197086.775371
2837,157604.358105
2838,143580.56892
2839,174538.200615
2840,201091.239462
2841,202555.426863
2842,231411.041756
2843,148133.842545
2844,143722.236908
2845,119913.700066
2846,219454.436122
2847,204658.246342
2848,200005.252864
2849,206783.475376
2850,284409.86073
2851,223820.726347
2852,237973.488721
2853,239535.425302
2854,141095.263113
2855,205586.271424
2856,207163.600775
2857,181668.597505
2858,193955.787381
2859,125439.822751
2860,120970.297922
2861,126843.860966
2862,190646.937293
2863,117466.421917
2864,233878.454386
2865,139334.480138
2866,130231.265195
2867,97969.7777625
2868,113197.704976
2869,123788.658062
2870,140512.194955
2871,99444.2487585
2872,66674.4103114
2873,102805.436106
2874,120416.998004
2875,108943.28669
2876,152104.609842
2877,132302.599854
2878,158147.034002
2879,134040.732938
2880,101189.319786
2881,148553.635581
2882,160121.872526
2883,170813.476912
2884,187544.006748
2885,187739.317453
2886,212029.956483
2887,100213.222795
2888,134589.694276
2889,61711.0066533
2890,82762.3608352
2891,141443.934464
2892,49096.2702895
2893,91228.5078506
2894,64791.4396104
2895,355877.242343
2896,299668.42831
2897,203874.758999
2898,141657.369494
2899,213817.500917
2900,157191.197708
2901,199157.659273
2902,174225.286838
2903,368566.254092
2904,337282.666402
2905,97382.4195893
2906,211562.606493
2907,112768.585645
2908,132092.773075
2909,138397.578086
2910,81018.8050265
2911,83202.8201748
2912,158190.224033
2913,87519.1288142
2914,80973.9218493
2915,82421.6705133
2916,85246.5864431
2917,166348.222561
2918,118562.691994
2919,229572.798919
