Id,SalePrice
1725,240432.04073
1726,180791.46369
1727,163520.617911
1728,175020.654628
1729,163061.154501
1730,139616.819019
1731,117862.614451
1732,145931.453301
1733,129112.512447
1734,117737.720655
1735,140172.940565
1736,105156.999633
1737,304836.753788
1738,222188.030408
1739,322918.590867
1740,238088.654314
1741,192072.550889
1742,167902.005974
1743,176349.692232
1744,311237.122196
1745,242952.71857
1746,174347.18747
1747,239400.282576
1748,226477.938158
1749,150148.742983
1750,128690.140537
1751,258792.805956
1752,119026.559069
1753,129876.25808
1754,225694.371684
1755,180464.690077
1756,122350.631876
1757,120517.239067
1758,149070.165332
1759,183723.063432
1760,174224.4242
1761,124948.551438
1762,201783.61897
1763,185552.999451
1764,111910.375057
1765,147964.453892
1766,177166.285632
1767,219000.039044
1768,150872.543628
1769,165488.815228
1770,157643.557143
1771,132838.223818
1772,124160.756612
1773,161602.213459
1774,119492.611416
1775,143640.793012
1776,133621.124237
1777,117595.809447
1778,138609.987816
1779,115548.173432
1780,180850.283897
1781,130581.159565
1782,95928.4119062
1783,137662.408492
1784,91835.383906
1785,110412.125748
1786,113873.379282
1787,155448.811956
1788,59773.935875
1789,85965.2289443
1790,68682.318336
1791,205956.096458
1792,157994.990505
1793,133665.732786
1794,141226.699848
1795,123165.853202
1796,112317.734322
1797,118811.896284
1798,128522.017697
1799,118222.511945
1800,129560.314271
1801,144837.479246
1802,118316.602505
1803,143380.477636
1804,146438.008525
1805,133981.441931
1806,118910.622909
1807,122021.812057
1808,129853.001148
1809,120014.092296
1810,144122.188238
1811,85080.1114964
1812,103804.890234
1813,124261.735721
1814,88382.9700885
1815,58140.3677381
1816,99046.6416476
1817,108365.465143
1818,127008.531255
1819,138142.705795
1820,57130.5917908
1821,100104.459412
1822,145180.573491
1823,54050.2888047
1824,142695.709889
1825,106157.02758
1826,102785.777743
1827,114473.331875
1828,130263.637372
1829,138867.23396
1830,157357.621388
1831,166916.219523
1832,78314.5406037
1833,116450.019774
1834,114495.110836
1835,144951.347445
1836,130634.257421
1837,83752.5482592
1838,126856.394658
1839,73691.4818247
1840,177462.692887
1841,133457.186585
1842,64166.9898323
1843,138970.941531
1844,125710.037266
1845,140380.556648
1846,151595.346318
1847,161513.136183
1848,55327.4225852
1849,115139.714028
1850,122114.794266
1851,151289.992116
1852,110201.797832
1853,134279.790208
1854,155922.30659
1855,139833.389934
1856,235035.781341
1857,106556.949226
1858,152786.187719
1859,122484.187531
1860,150317.304886
1861,120284.564267
1862,263860.399952
1863,255457.17118
1864,258800.154734
1865,312716.724357
1866,342956.404423
1867,221109.814468
1868,375829.146541
1869,199155.658132
1870,218302.378832
1871,253657.418187
1872,167632.351809
1873,260822.611357
1874,143611.348283
1875,190066.988067
1876,192906.829371
1877,223464.062496
1878,214807.665238
1879,130043.300266
1880,145059.800528
1881,242533.335052
1882,253701.850735
1883,190516.739995
1884,196513.429202
1885,246145.406076
1886,337542.314585
1887,194792.057693
1888,270358.414546
1889,142796.36667
1890,141930.150336
1891,146723.41682
1892,105715.061755
1893,136747.882106
1894,126168.043775
1895,138263.257416
1896,126956.673705
1897,104819.663227
1898,115582.027105
1899,171471.364498
1900,177443.674087
1901,174757.059885
1902,147228.393457
1903,200761.995586
1904,126329.971297
1905,181195.291718
1906,174733.965236
1907,141324.772802
1908,111902.111681
1909,134063.820409
1910,122248.047979
1911,208294.75962
1912,329111.468872
1913,137271.068803
1914,63727.7635153
1915,352563.748806
1916,61293.8128092
1917,272751.859694
1918,133179.909115
1919,173039.547914
1920,130200.317433
1921,392195.814552
1922,373911.080407
1923,233626.899796
1924,224237.903729
1925,201348.456104
1926,363685.398161
1927,133983.28899
1928,150942.96634
1929,135892.853047
1930,135134.768856
1931,142404.823414
1932,130523.377252
1933,151748.88303
1934,179082.777379
1935,175117.420482
1936,173641.713545
1937,181230.287927
1938,161294.307672
1939,283890.209376
1940,182931.138316
1941,177687.258303
1942,181140.384452
1943,206425.520214
1944,354483.342571
1945,410173.080305
1946,147135.527754
1947,322079.144474
1948,173089.57413
1949,240453.01628
1950,174500.953675
1951,316895.110159
1952,228114.671362
1953,175344.400337
1954,187391.475998
1955,136531.933269
1956,298419.693626
1957,153153.959063
1958,325184.573224
1959,140816.33524
1960,129087.914457
1961,125891.361138
1962,98319.9786018
1963,104516.038865
1964,114375.309338
1965,143526.813105
1966,138260.723382
1967,310508.472678
1968,338795.407989
1969,429547.263633
1970,423415.945703
1971,469102.484424
1972,409530.885528
1973,235264.045753
1974,353567.614706
1975,401488.175834
1976,254127.369546
1977,417207.246528
1978,362191.445594
1979,301252.07631
1980,209972.489775
1981,397610.02369
1982,228293.404232
1983,212897.552816
1984,148570.32936
1985,238938.651829
1986,209434.945081
1987,187762.474206
1988,181633.814198
1989,189805.276514
1990,222300.489126
1991,237871.888653
1992,225474.581092
1993,152936.681667
1994,220526.315752
1995,178123.550163
1996,241439.317636
1997,305034.747084
1998,335684.33763
1999,256816.152201
2000,304122.393477
2001,287641.477911
2002,214765.109639
2003,238167.476833
2004,268173.296325
2005,248538.430621
2006,249702.331573
2007,248618.203106
2008,227970.525566
2009,197582.178792
2010,176268.116638
2011,137719.823975
2012,179909.079473
2013,180866.071457
2014,182637.072092
2015,198742.593527
2016,193880.894072
2017,191843.368783
2018,132040.068931
2019,132352.013578
2020,105059.694107
2021,103586.297812
2022,178207.889093
2023,181312.426273
2024,249920.26914
2025,292206.438006
2026,173589.07986
2027,154791.691081
2028,147448.00856
2029,177112.15532
2030,256396.814548
2031,234376.635855
2032,222548.040591
2033,238477.388911
2034,160661.198798
2035,223542.83457
2036,169583.731173
2037,180126.264147
2038,228224.284237
2039,258711.597574
2040,256118.203918
2041,269042.972077
2042,222123.444155
2043,155821.071422
2044,99431.3077485
2045,196252.356933
2046,136652.576344
2047,155712.770062
2048,141837.683492
2049,129840.074918
2050,160908.779622
2051,113681.316041
2052,141783.182574
2053,148682.305549
2054,62385.8546059
2055,181037.351256
2056,140578.733415
2057,120143.232938
2058,218925.900487
2059,133749.551014
2060,172199.471345
2061,178775.656112
2062,127123.548824
2063,111259.091574
2064,150689.501682
2065,119597.600747
2066,185456.653991
2067,89913.2531818
2068,127325.925577
2069,95335.7812101
2070,113991.267017
2071,77416.8144179
2072,159139.362874
2073,150456.260809
2074,193376.932017
2075,136681.34433
2076,123787.792244
2077,139972.027611
2078,133215.743516
2079,132823.165524
2080,117365.452179
2081,119441.525571
2082,127770.608066
2083,151701.822781
2084,106493.543045
2085,134868.931632
2086,106144.68109
2087,116846.700717
2088,91397.5553315
2089,79465.2627111
2090,132421.795469
2091,117863.848459
2092,94699.0148382
2093,115167.75812
2094,122960.627347
2095,146893.023223
2096,73253.7094733
2097,78215.3179604
2098,144294.615872
2099,57505.5717144
2100,56325.5122167
2101,122447.740046
2102,111056.196575
2103,101066.073847
2104,113307.880916
2105,130046.010138
2106,48715.230133
2107,212116.994385
2108,113215.456668
2109,110417.453016
2110,105011.567026
2111,119920.672278
2112,141320.306018
2113,119813.347751
2114,124359.168845
2115,149676.589397
2116,126498.940645
2117,127513.651696
2118,120646.901293
2119,116096.549575
2120,125424.460032
2121,115034.427358
2122,71233.6938487
2123,113962.483164
2124,176255.853668
2125,130975.885847
2126,163924.636476
2127,159503.661559
2128,122936.635324
2129,128105.478912
2130,139228.01777
2131,116416.074427
2132,132854.252249
2133,134873.033842
2134,115953.49221
2135,93357.5706269
2136,66305.7454923
2137,97922.4213283
2138,143826.161294
2139,154859.589513
2140,148243.183885
2141,131182.409436
2142,137285.856506
2143,132924.698308
2144,100605.200912
2145,140544.048801
2146,176477.622024
2147,123772.929331
2148,126721.970663
2149,143933.269428
2150,204009.169211
2151,118016.124424
2152,188619.126715
2153,182673.499856
2154,112869.753039
2155,145143.015589
2156,263252.991128
2157,205001.018055
2158,233897.641282
2159,190728.535511
2160,158748.64729
2161,246230.094858
2162,266427.126221
2163,350360.343214
2164,250371.007324
2165,205552.641274
2166,153110.676361
2167,202087.873684
2168,184777.244969
2169,197789.63015
2170,212782.194855
2171,172636.702122
2172,126688.133072
2173,156565.858526
2174,231247.253789
2175,294449.327506
2176,328555.559013
2177,257325.731438
2178,215290.031148
2179,151717.550636
2180,186089.90492
2181,184106.913951
2182,200645.89003
2183,189313.98245
2184,139804.026273
2185,96099.5640149
2186,136698.321377
2187,162770.443727
2188,155514.670821
2189,154174.407742
2190,75290.0127344
2191,79631.2272966
2192,102937.987075
2193,81459.1951587
2194,115612.307503
2195,118312.094949
2196,87796.3620769
2197,102124.192458
2198,175821.970119
2199,212362.097075
2200,136397.307994
2201,150887.801586
2202,243760.321179
2203,155292.774628
2204,187239.435721
2205,113043.366122
2206,145739.765035
2207,235054.721846
2208,251508.376657
2209,228747.824636
2210,121613.057182
2211,121890.104039
2212,125171.733401
2213,107797.65398
2214,111276.852519
2215,103099.768053
2216,139664.546073
2217,100513.518779
2218,62066.0763903
2219,41809.4445589
2220,56458.3962097
2221,362652.930018
2222,260387.575676
2223,300923.044963
2224,213227.670718
2225,125340.42258
2226,172387.615682
2227,201888.67782
2228,287662.70643
2229,240284.858499
2230,170852.564739
2231,192304.147229
2232,195103.369693
2233,173844.663042
2234,266990.504951
2235,212983.773723
2236,271730.538888
2237,359328.296654
2238,209456.162815
2239,95989.9108184
2240,164307.535939
2241,152612.855412
2242,136800.976984
2243,113564.882737
2244,96280.1473009
2245,89674.071578
2246,145354.23568
2247,129702.000859
2248,123870.964899
2249,120355.39698
2250,128171.723663
2251,97199.5669155
2252,165607.63094
2253,139196.671954
2254,197177.739517
2255,192924.717359
2256,186534.161872
2257,225135.739914
2258,169172.847883
2259,183494.582904
2260,197822.909424
2261,187884.05463
2262,209983.141663
2263,355339.437253
2264,491768.329146
2265,154567.396416
2266,317733.715984
2267,399477.216147
2268,526409.44986
2269,150524.814875
2270,183640.161459
2271,228060.507831
2272,191420.197361
2273,163466.024645
2274,202840.863563
2275,142231.382274
2276,199720.364702
2277,183555.819827
2278,152862.65211
2279,121631.797529
2280,129958.989812
2281,195191.0555
2282,198999.318381
2283,106561.764471
2284,109828.701193
2285,152254.387932
2286,113634.038764
2287,381685.518953
2288,296770.094513
2289,355109.447288
2290,495175.804955
2291,332611.286739
2292,450983.339093
2293,411326.759288
2294,528636.929305
2295,423921.309919
2296,319353.625416
2297,325568.553994
2298,316233.273466
2299,512728.251583
2300,381697.171243
2301,282476.390291
2302,244602.675778
2303,256231.150946
2304,239913.204348
2305,195785.793153
2306,185555.702057
2307,190377.85458
2308,240427.915781
2309,292658.459787
2310,229147.89237
2311,183394.869547
2312,178518.163599
2313,174860.085561
2314,163055.487687
2315,178743.198164
2316,193013.220626
2317,186199.111173
2318,177680.144423
2319,180674.995217
2320,180760.555249
2321,268090.741264
2322,169507.352199
2323,172412.752379
2324,119290.827079
2325,212661.622865
2326,151381.391976
2327,220670.130492
2328,233974.255132
2329,190291.034463
2330,170866.24406
2331,355261.844595
2332,390101.804731
2333,329014.47565
2334,289494.79212
2335,321708.994658
2336,336381.371998
2337,211869.74451
2338,256050.343369
2339,212374.070015
2340,467799.503733
2341,218170.82
2342,224274.235421
2343,221974.752294
2344,195523.543957
2345,230695.53008
2346,197774.081942
2347,204888.020058
2348,222643.348501
2349,157434.75434
2350,292070.017864
2351,285035.584192
2352,281173.05448
2353,248690.91547
2354,139813.127148
2355,150263.560466
2356,149485.948863
2357,197305.999523
2358,180834.803634
2359,129508.382817
2360,108422.102748
2361,139680.655863
2362,298003.71881
2363,167829.529803
2364,167505.474799
2365,207078.310736
2366,188027.716936
2367,242606.22051
2368,190175.333018
2369,229572.808489
2370,176044.460753
2371,173543.072789
2372,189779.255758
2373,345051.55193
2374,350592.26715
2375,262949.440326
2376,300453.850648
2377,343423.222522
2378,160409.259099
2379,221129.951066
2380,159186.131129
2381,182042.186455
2382,209046.009421
2383,206437.229308
2384,263234.07154
2385,154005.211601
2386,143441.749298
2387,146849.308711
2388,87395.1755333
2389,121452.161743
2390,184870.853564
2391,157793.599404
2392,108757.66377
2393,176284.531752
2394,146879.587262
2395,208690.628964
2396,150323.034646
2397,225882.432579
2398,110899.979299
2399,54221.7107577
2400,61243.2188842
2401,104188.717715
2402,134550.965543
2403,136417.730724
2404,148532.6928
2405,162896.937159
2406,131201.155688
2407,129279.091971
2408,133263.321189
2409,124958.772129
2410,151921.153093
2411,118912.234028
2412,156353.849846
2413,134553.491963
2414,138908.403751
2415,124777.411995
2416,131821.935329
2417,114395.267004
2418,121663.957469
2419,124784.651714
2420,124495.58009
2421,154934.192981
2422,113534.320456
2423,115299.849548
2424,156844.317755
2425,127264.870489
2426,110377.669445
2427,125428.099926
2428,181847.857344
2429,108729.583946
2430,132102.061152
2431,101421.517321
2432,146685.738077
2433,149190.471698
2434,128033.085224
2435,141583.447959
2436,105953.079894
2437,121222.266434
2438,123804.634454
2439,106844.590466
2440,129956.050593
2441,84245.17045
2442,88603.8792412
2443,123543.516828
2444,132614.845475
2445,85153.3789246
2446,136283.197157
2447,184265.841535
2448,106189.536728
2449,95432.5467457
2450,133217.837194
2451,124942.453158
2452,170700.245863
2453,89069.2364462
2454,125788.918733
2455,91323.8018338
2456,140271.361939
2457,172742.958726
2458,126165.615928
2459,110984.270152
2460,113793.120544
2461,117955.799097
2462,131780.690052
2463,141629.176968
2464,173527.507716
2465,135715.812691
2466,123458.170451
2467,135984.91568
2468,86527.6991346
2469,66599.1033368
2470,161263.028021
2471,249299.37184
2472,191927.522678
2473,121809.957673
2474,83335.7837893
2475,244002.070728
2476,101889.360347
2477,131432.26407
2478,165431.857992
2479,86339.4868414
2480,132788.3319
2481,140565.919142
2482,130159.217381
2483,101341.355859
2484,121954.890296
2485,119178.52637
2486,156866.308094
2487,194444.41517
2488,173817.706147
2489,161092.032023
2490,166571.59348
2491,73445.0684591
2492,179411.973361
2493,141267.252845
2494,165120.939449
2495,105393.336521
2496,256671.134591
2497,145358.598768
2498,104501.73589
2499,107870.914579
2500,139160.729402
2501,124146.769891
2502,154660.533043
2503,63302.6032508
2504,179853.823159
2505,249700.994643
2506,257205.346701
2507,262262.577141
2508,259787.664327
2509,209225.808182
2510,216655.031609
2511,183582.027736
2512,209518.208693
2513,215898.248796
2514,256298.074098
2515,145103.334631
2516,169544.276894
2517,128018.905816
2518,159719.010101
2519,227008.525241
2520,215784.011148
2521,186147.147386
2522,211067.134804
2523,89642.3074459
2524,141159.683974
2525,142688.115695
2526,153524.771357
2527,115671.457015
2528,131253.106476
2529,137859.591657
2530,125797.521291
2531,232485.739115
2532,221734.386462
2533,215041.407534
2534,214423.346938
2535,290651.345502
2536,238498.063318
2537,232631.902199
2538,183214.760742
2539,187360.555255
2540,183443.650174
2541,173740.949897
2542,151544.169989
2543,112874.06348
2544,115592.828175
2545,142367.033805
2546,142599.742577
2547,135979.395643
2548,149190.741624
2549,131592.032688
2550,527270.134809
2551,143377.135824
2552,124591.216608
2553,65243.9204414
2554,86033.8898457
2555,117347.178619
2556,125936.659855
2557,103356.932471
2558,144689.913864
2559,140940.522098
2560,158105.320004
2561,130137.350579
2562,157898.524116
2563,161382.762513
2564,205527.829926
2565,140767.047359
2566,169120.488571
2567,136589.21211
2568,185780.299058
2569,197807.406295
2570,120651.473428
2571,155849.634344
2572,198863.303634
2573,178684.49851
2574,245737.885865
2575,142909.433123
2576,117659.934235
2577,167739.387345
2578,95674.8043996
2579,53068.810576
2580,130646.699925
2581,93262.2309556
2582,84252.3728523
2583,264915.500845
2584,162755.616598
2585,191796.908144
2586,186865.040918
2587,191451.15852
2588,142270.627079
2589,155357.645517
2590,215671.807268
2591,237540.273246
2592,226167.867427
2593,258115.591592
2594,171316.964013
2595,219376.626407
2596,288801.054712
2597,165325.815538
2598,284968.486451
2599,336946.711445
2600,186577.676966
2601,148705.085186
2602,81812.3802957
2603,84362.5053786
2604,78725.5791373
2605,62865.2077505
2606,157314.917746
2607,206351.158473
2608,222459.100086
2609,192575.119823
2610,119511.50506
2611,149020.653358
2612,156229.383086
2613,124328.020309
2614,123622.767646
2615,166264.7233
2616,150756.261583
2617,178811.030431
2618,196365.755349
2619,187400.35581
2620,198448.831082
2621,161069.5714
2622,185494.530811
2623,244624.848547
2624,323232.052017
2625,299678.956169
2626,194734.819798
2627,170194.329859
2628,481752.684951
2629,460531.935847
2630,391623.348427
2631,584140.520046
2632,407791.684658
2633,315714.685401
2634,436441.023685
2635,163336.663203
2636,185781.06742
2637,157155.204205
2638,245322.394874
2639,193831.829306
2640,152990.8775
2641,96594.7540031
2642,186423.242197
2643,100712.207877
2644,124682.614356
2645,104596.051236
2646,88376.3001875
2647,100623.297321
2648,143432.587479
2649,156729.081748
2650,166829.199212
2651,140744.800448
2652,448490.589062
2653,252006.813634
2654,238480.050575
2655,370606.157939
2656,310261.584335
2657,371413.409663
2658,332261.742026
2659,350413.706509
2660,405325.989087
2661,401591.307332
2662,380467.700577
2663,273539.674824
2664,276137.065859
2665,331387.639411
2666,314165.937399
2667,168856.351919
2668,166999.0671
2669,194930.084535
2670,275381.720748
2671,175191.821667
2672,191688.647902
2673,217401.071864
2674,216004.744404
2675,170954.746051
2676,179503.171255
2677,201793.630813
2678,255544.22341
2679,282863.841617
2680,302907.662205
2681,414952.083596
2682,310704.681909
2683,426155.170898
2684,307277.934091
2685,346756.081916
2686,266411.140448
2687,359463.453314
2688,207112.630119
2689,187123.777814
2690,498793.328239
2691,197706.072165
2692,126550.486809
2693,183253.881821
2694,149890.889347
2695,172170.818848
2696,179661.622657
2697,173909.742379
2698,182981.802389
2699,174416.406044
2700,151095.140244
2701,155602.574483
2702,116692.31804
2703,118514.359097
2704,145580.84855
2705,125342.580489
2706,124883.432627
2707,140537.781023
2708,145332.547306
2709,103609.210712
2710,120161.337394
2711,313993.236211
2712,447746.68261
2713,176062.944643
2714,147400.668815
2715,175350.450629
2716,154817.902122
2717,200887.967189
2718,252388.599506
2719,179626.765118
2720,160545.964995
2721,144398.164826
2722,160436.463778
2723,150244.563363
2724,125021.946938
2725,137120.831626
2726,139650.605779
2727,185846.200066
2728,166829.075737
2729,176364.400979
2730,140234.285228
2731,117234.988954
2732,117859.074093
2733,159862.151654
2734,117104.060495
2735,133160.139097
2736,138437.845177
2737,120544.633199
2738,127284.00879
2739,164338.46559
2740,162763.941507
2741,145610.640213
2742,174297.723322
2743,156355.531778
2744,165340.562411
2745,142914.510285
2746,147530.372665
2747,142566.182388
2748,133013.978401
2749,128279.531736
2750,131242.986608
2751,120310.706011
2752,188162.527873
2753,149849.426472
2754,252142.196068
2755,145588.079636
2756,91763.6469813
2757,47181.0910442
2758,75057.575901
2759,193799.511685
2760,142186.264063
2761,147097.447093
2762,142273.725252
2763,198415.606464
2764,154568.747419
2765,272145.893071
2766,144633.770221
2767,93036.227241
2768,119433.728847
2769,132850.587512
2770,132384.519169
2771,107599.375453
2772,105699.027069
2773,146086.075393
2774,150021.922705
2775,125165.541359
2776,141341.14598
2777,134746.457175
2778,100765.063311
2779,103760.380207
2780,91461.3942272
2781,98294.368632
2782,101718.528486
2783,91349.4859605
2784,136179.104582
2785,143244.114959
2786,65979.0025658
2787,117409.033789
2788,89538.3808446
2789,190521.752478
2790,103411.115118
2791,121872.080152
2792,51063.468748
2793,174108.139029
2794,75825.0985366
2795,122594.1908
2796,127847.174156
2797,190412.29365
2798,96966.638039
2799,134712.684589
2800,68965.4717836
2801,100245.393604
2802,146782.266074
2803,136931.500271
2804,142079.266253
2805,82162.5442715
2806,67000.0589791
2807,143757.893487
2808,151082.242068
2809,128436.581691
2810,135027.360727
2811,156691.180263
2812,150047.284964
2813,138446.342301
2814,146579.789329
2815,104253.147589
2816,252315.243236
2817,174402.993765
2818,132794.717989
2819,152129.165325
2820,137792.684144
2821,100018.675951
2822,212309.205072
2823,261078.878452
2824,170937.203549
2825,153720.225619
2826,132325.213948
2827,130393.249085
2828,204384.555813
2829,204687.022371
2830,224440.370257
2831,180461.989793
2832,240364.557943
2833,326760.773571
2834,206315.552616
2835,209254.87483
2836,182503.011691
2837,153040.694894
2838,141362.88705
2839,193835.418242
2840,191098.885301
2841,205723.410802
2842,231993.443653
2843,144428.687296
2844,149271.683568
2845,125719.98189
2846,220217.752451
2847,192289.1134
2848,226651.105127
2849,208828.264113
2850,263332.913572
2851,228170.028801
2852,236625.244056
2853,229041.760837
2854,143644.388193
2855,195877.26208
2856,215830.833069
2857,179840.352973
2858,189033.397991
2859,131204.875448
2860,122258.05166
2861,132524.888559
2862,168096.129382
2863,127964.937662
2864,259649.21072
2865,141117.479522
2866,130081.449352
2867,85867.145699
2868,103767.734402
2869,150621.73213
2870,128017.683474
2871,83753.4402203
2872,51799.895955
2873,98054.3825819
2874,167151.421347
2875,118513.86384
2876,202120.367101
2877,133434.762724
2878,183827.281376
2879,143285.853131
2880,91968.03721
2881,110544.053309
2882,131817.412422
2883,159241.769519
2884,182919.324482
2885,171691.602914
2886,208485.829042
2887,92936.1304549
2888,147458.760492
2889,59318.9297591
2890,80263.322598
2891,123408.722463
2892,46261.399278
2893,64161.3734057
2894,50245.0843814
2895,360740.90812
2896,360610.014385
2897,200969.359366
2898,143143.544256
2899,226877.818097
2900,177931.046185
2901,184413.397562
2902,205582.594027
2903,354909.060634
2904,342241.075463
2905,64641.7555108
2906,201142.367716
2907,107572.480334
2908,131319.306558
2909,139958.323847
2910,75436.8886863
2911,76809.0320413
2912,140606.024174
2913,79142.6128697
2914,69072.8033242
2915,71336.5167179
2916,76951.7845396
2917,169525.991134
2918,107134.425414
2919,237638.862476
